Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
420.753772354,-0.912016437508978,0.1166107756661535,9.811579922862098,420.747503996,-0.0019150025539593,-0.0054749481432013,0.0269339407488191,420.747503996,-0.0327068086027122,-0.0096391229223784,0.0494484751091401,7
808.7464607000001,4.993211629720838,4.438932577826218,7.08256653172558,808.7531793999999,-0.0859843474592008,-0.3780617137697908,0.1342944241432526,808.7542403,0.3891102985213081,0.1641671680544015,-0.5379069019003488,2
541.74798162,1.083525855083551,-9.032884596049623,-0.5056060942179613,541.75299506,-0.06634178794441,0.3738018852984688,-0.0409239006021289,541.75299506,-0.1977242753207492,0.686001312489811,-0.2007280939168519,2
238.252611204,-4.049081494803719,7.089668647333546,-5.334939043260281,238.25010388775516,0.1011246928850226,0.0258232574882897,-0.182791023095611,238.25010388775516,-0.3996888137924433,0.3743633177511684,0.8172725374415778,5
104.24980367142858,4.463846316234605,-7.525505766259704,-5.7557660321804,104.249803668,-0.043645315352518,-0.2790507904367863,0.2631043843497203,104.249803668,0.5095381858844078,-0.4958449044415327,-0.3346612506769126,2
569.2496494857143,-0.2214361390004224,-1.185805755575044,9.851929368024557,569.25340842,0.0024742812650978,0.0026178778975461,-0.0096897660376034,569.25340842,-0.1693011008956599,0.6677898757737789,0.2171785391110597,0
56.748144121,-3.2116284089323743,5.749244987294377,-7.422444783171387,56.750650121,-0.006280933009837,-0.0705824639926819,-0.1465079294238906,56.750650121,0.157319981864225,-0.5380938374185,-0.6862481827642156,5
919.2503745,-0.428661170140344,4.351389912296562,8.746450985265932,919.2543193,-0.0075303971614532,-0.0229705329176103,-0.0168581274869843,919.2498340369564,-0.058163147198752,0.0238821531448193,0.0506774595168515,6
894.24893066,-0.5538016368882445,-0.8933254678406619,9.82374627339339,894.2476747799999,0.0012306430963336,0.0019759959516652,0.0168676042043911,894.2476747799999,-0.24313339101796,-0.1949238897394529,0.0424854322252867,0
23.24952833,-3.587699995813212,-8.988815953609672,-0.9752287387889864,23.24952833,0.4447332016117584,0.0944688801367808,0.0673682103554124,23.24952833,-0.1340592961546369,0.1396452452932027,-0.2762367501889077,2
405.7464607,1.1651931559509006,-0.9569678481669004,9.791512654843098,405.7531794,0.0696086553613505,-0.0974963067601113,-0.0171061367895476,405.7542399,0.2944153524801547,0.071930539422208,-0.0508479005953723,2
227.24842064,0.5932015032754252,-7.156779562279246,6.374398548540198,227.25343366,0.0362304016691879,0.4909750010467298,0.1525469506604466,227.25343366,0.3459586442906953,-0.109522942265298,-0.3567949891837616,2
1031.250374,-2.4951362851936323,2.586097215037064,8.763810338057787,1031.254319,-0.1836326507004321,0.4866799721767312,0.1094255787434458,1031.2513283111111,0.3148049064924413,-0.2648624573413502,-0.006411839870319,6
81.74823465,0.7556486894890905,0.6112346167438529,9.644335175333024,81.75058054,-0.0034546916053355,-0.0064058524517173,0.005354045821795,81.74976065,0.0139324680888553,-0.0030620890005291,0.0024036447819356,4
947.7503745,-0.3815718725015966,3.969216500883722,8.924829871486267,947.7543193,0.0672461463082316,0.0339246253956403,-0.0243338710877369,947.7518499369564,-0.3766859402891724,-0.0310199173262499,0.0327890791757618,6
35.74846325,-1.7028819534653543,5.5082474687148695,8.03537829128914,35.7522608,-0.3431775640777871,-0.2352586114652721,0.1803094915150132,35.75406718,0.7575489742275516,0.0301115189354013,0.3162827064433039,3
32.74554522,-1.9083784463332023,1.0453042089667737,9.314314419174565,32.74788892,0.113431628650361,0.0314861130958586,-0.0911460509441916,32.74589353,0.2886245511173645,0.1722319414108039,-0.068155484930282,2
81.74945240714285,-0.7540327406385685,0.1896195365758342,9.805730529751123,81.74819844059999,0.0037667981595818,0.019983088538531,0.0217739746770579,81.74819844059999,0.2434014736776872,0.0413228074986007,0.0469311611751065,7
235.250780392,-2.4523740592203818,0.5339493990778553,9.881305770656844,235.253288432,-0.0466892861098987,-0.016891445024716,0.2862263426840393,235.253288432,-2.1158000050255703,1.3540087430050582,0.1065956794313297,0
718.246134838,-4.887869805232066,6.173931746033638,-6.695149048758261,718.248640838,0.0039852821134095,-0.3092506147530706,0.3936347981880137,718.248640838,0.0580457114977326,0.6848519885381532,-0.450407470578219,5
461.25288868,4.709686510350966,-6.971501472648635,-5.018573555976855,461.24787538,-0.0232944022573659,-0.0058656995619219,0.000301381626961,461.24787538,-0.0091224326709509,-0.1417875238852041,0.2180063584686498,2
1023.750775,0.7795680905228802,1.4866902537621252,9.117599566371512,1023.754719,-0.1757594489671856,0.0999101281795704,-0.0331205186997617,1023.7480776521738,0.3284350158153921,-0.1648419464400889,-0.3204103032665441,4
312.247461548,-0.2674776580999185,-0.3106409161518281,9.904565921040378,312.249969784,0.0102159725831211,-0.0388169646991637,-0.0017894505068818,312.249969784,-0.071346230481231,0.021969256669677,0.0980422695944387,0
671.7500569020001,-4.312302041408585,5.117269632383181,-7.498169568887505,671.752562908,0.6455769578442149,0.2209200819637184,-0.098445333626595,671.752562908,0.8286030397448323,-0.618862938109675,-1.5743147924574965,5
1232.746261,-0.2502593598721965,-0.9600882398527968,10.162234657676445,1232.753179,0.0291340846162196,0.1934667174594528,0.1367620032402524,1232.75424,-0.3774339735072197,-0.1923279463176776,0.3379780445507728,2
791.7482347,-0.230700123134457,-0.8538504785938221,9.020980467017878,791.7505805000001,-0.0469188258155805,0.2236216003137547,-0.6878285614984253,791.7497597,0.3363208536486656,-0.2393905204898425,-0.4651828443581477,4
592.750515062,-4.1736495076424776,5.377501621824945,-1.619808649180246,592.753021062,-0.015289509569073,0.5751461767993429,0.0075115377405247,592.753021062,0.432613808003416,-1.8405944093535112,2.898483862164974,5
153.75367665800002,4.555896963571607,-7.208552171003126,-5.479826252028119,153.748663572,0.1105527364309312,-0.3975204148056291,0.2706551638881068,153.748663572,0.7370999262603334,-0.1584534729610267,0.0516937192938193,2
528.74728,0.6450298109778432,0.9213923313229496,9.28219769008929,528.7496237,-0.0061482232514324,-0.0027580890466933,0.0267338734543269,528.7531067,0.0889863275869096,-0.1029562133583071,0.0765651953181379,1
540.7482347,1.4742519947868362,-0.6299982957802674,9.329803199929067,540.7505805,0.0198138585494566,-0.0570655976609868,-0.0240041921131776,540.7547599,0.3123172123797922,-0.2483115245113483,-0.4544067669086422,4
920.2482347,0.3538409181382656,-1.6506469284988967,8.268490211255314,920.2503805,0.1998157580717746,-0.1041381369085,0.4489600432686232,920.2497599,0.759247596266142,-0.94239825836624,-1.4237141011749277,4
1050.24840812,-4.599213069624746,5.909797320330537,-6.234747909527986,1050.2509141199998,0.2239974079050098,-0.0326406178029269,-0.040045393211793,1050.2509141199998,-0.3401436156641138,-0.0093183165784585,0.3083581760011863,5
47.74872391,-1.701037282700966,2.079680423601135,9.194933032205048,47.74689584,0.2984274896716634,0.3761358866747642,0.1071126129735239,47.75029071,0.2435708063159044,-0.2518024371515044,0.0665920825718019,3
77.74966380081634,-3.9275094931287104,7.615219285660668,-4.90622780058377,77.74715632739999,0.0795899098888532,0.0664020899540274,-0.0468794808933716,77.74715632739999,-0.400944475521085,0.7255768398802996,1.0376184963901935,5
356.75152970000005,0.0775608645507096,1.1886851928404558,9.976251854475104,356.75027388,0.0016083592140449,0.001824971230847,-0.0048350665212038,356.75027388,-0.0699232093115114,0.2274455115001421,0.2147915247953495,0
789.2502229795919,-5.078958423069439,5.4734096039676166,-0.8145092076319175,789.24771514,-0.2183571516752387,0.0069068793927866,0.2976260509003693,789.24771514,0.5299699702275473,-1.4383911347823664,3.2232074432494,5
319.7480347,0.1591725201333004,-0.120735934237619,8.803679754144618,319.7505805,0.0504516711076735,-0.1381355823675467,-0.1118696161378479,319.75476,0.9110869766371928,-0.6665524489066453,-0.6360373085117036,4
161.7493311,-0.0641991183849441,4.798376437758527,8.330559508947298,161.7476462,0.0158940678283553,0.01756278078785,-0.000395258815558,161.75108076666666,0.0981913154872423,0.2690534473066924,-0.193247209311963,6
837.7464607000001,4.918990180098857,1.6156740515611958,8.837875931650238,837.7529794000001,-0.1550467364948041,-0.1362835784480918,-0.5717804417915934,837.7542396,1.1582967083614788,0.4618199068139431,-0.2169464393039282,2
294.251304944,3.504847359495796,0.1712983568004447,9.826055604106278,294.250049536,-0.0023069958182604,0.007322317669415,-0.1119980202964502,294.250049536,2.9701348066006634,-0.5217751480357244,0.0555515947736831,0
236.2455452,-2.112551288018651,-0.2333101945016316,10.25475141322091,236.2476889,-0.1761912906199632,-0.0624023829941069,0.0389694830155803,236.2458934,-1.4033892079330428,-0.5111059896015026,0.9172991467560428,2
413.2482347,1.048297111926614,-0.3454041021227659,9.775123758583124,413.2505805,-0.1579146732833013,-0.1757635163106577,0.2326904060589656,413.2497595,0.54273956598348,-0.1102355031222103,0.1430201882182379,4
215.2455452,-0.7105789639888226,0.209170884458272,9.581686178497684,215.2478889,0.0381044052886329,0.1036297761317914,-0.0746218833553758,215.2458934,-0.1203677580655601,0.1654731657267636,-0.3262542509441172,2
1304.7498145510203,-5.300024823166858,8.25280618750785,-8.244267889161646,1304.74730684,0.2039123045610996,-0.1048627963021339,0.2414106316947924,1304.74730684,0.9250897101940224,3.073243552395048,-2.1876495664475493,5
33.74892391,0.5817257113801685,0.4777165070142184,9.613980153410054,33.74689584,0.0313655151058567,-0.0072533135114232,0.1257102772855522,33.75029063,-0.0482827181248446,0.0137410839198326,-0.0418387024826467,3
266.74910402,-0.1411000323371959,-2.6727181809501626,9.650186172859684,266.7516122,-0.0004099518647472,0.0019412317403322,-0.0064587326204903,266.7516122,-0.0050860865673617,-2.066561706705552,-0.1403458514703763,0
734.74575978,-0.2805740807055,-0.5686173745261026,9.774667468038867,734.7495187244898,-0.0033289667309845,0.0014987038685686,0.0004596299517743,734.7495187244898,-0.004430350980439,-0.0421562900934143,-0.0156658321510925,0
385.2504071,-1.0808064114174316,2.214195403443632,8.85474200053139,385.2487247,-0.3868834618746685,-0.2463913659300995,0.0735750004276293,385.2504866282608,-0.529491520764249,-0.0434837381739425,-0.4870989550014744,3
518.74728,-1.0968207073431997,0.2597471487400665,9.616364532609142,518.7496237,0.246030645886166,-0.0342457190682103,-0.1643627393144193,518.7531067,-0.3527915108806087,-0.936006853938588,0.0297952702878233,1
328.7489239,0.2207744064900851,0.7280501897590546,8.87114836973369,328.7468958,-0.2887322645031005,-0.1104781031843036,-0.1799103711233774,328.7502907,-0.4721702088506008,0.0896639762281294,-0.7988864426064635,3
449.75298346000005,-0.9967262586420272,0.4241105364772405,9.775134264257677,449.746715032,0.0039784780682889,-0.0224137487373127,0.0197771448755381,449.746715032,0.0100524230667589,-0.0033706270583812,0.0216257187944227,7
641.24908312,-0.7253644868342944,0.2198335011652193,9.876140182133591,641.2478272200001,0.0062882177101366,0.0730607326704789,0.0163300675965628,641.2478272200001,-0.8787035172675657,0.3397495474089879,0.0688639127351622,0
324.7489239,-1.5988154851393872,0.2988128718594918,9.728434687793934,324.7468958,0.2137382912439567,0.0067594468426782,0.2056164799608441,324.7452907,-0.1849800671339526,-0.1514314258732001,0.1146583700267505,3
779.74853861,-0.3234605222052074,-0.8563898197156283,9.779607896053529,779.74728276,-0.0050190381337233,-0.0209210484953966,0.003607421205662,779.74728276,0.0293345429895857,-0.4401197902718972,-0.0159986006414679,0
698.25391218,-5.593863034971271,8.393876579059848,-6.51675186571868,698.24639062,0.7678051784327881,0.9130479188861768,-0.559655767128285,698.24639062,-2.0799120832787925,1.4032892140658255,-0.943331314844,5
372.749303706,-3.978746471886788,5.481373887614728,-6.865934347261673,372.751809706,-0.391908042223708,0.1341651514926,0.0528575594014961,372.751809706,0.7756793801692594,-0.4180015635587058,-0.6613505868095703,5
159.24728,0.4417837797800654,2.923803292231633,9.267737885844577,159.2496237,0.0826263744875168,-0.0649914545145817,-0.0749612994595613,159.2531084,0.0954462861717134,-0.06994236871681,0.2694729153020287,1
136.253565708,-4.132362326420495,5.575419732601291,-7.078243650355961,136.246045912,0.2909049043735704,0.1693901445890652,-0.1320387970459182,136.246045912,-0.082870935318496,-0.1806429703020425,-0.1894691330781242,5
588.74576166,-4.396311826360883,6.371586256949619,-1.7266019468540623,588.74826766,0.3849075594303666,0.5308352319698538,-0.0803735865015907,588.74826766,0.4145732469934715,-0.8676474778399446,2.7201137050524613,5
1148.250775,-0.3738150243671624,-1.3429619251361038,8.330291444653515,1148.254719,0.0785380947150091,-0.2805449788909579,0.4368161533175504,1148.2495561333333,-0.0136022399669745,-1.1713573601320368,-1.429962128586984,4
1342.7485621,-4.986315230348344,6.440107756828544,-8.578075932052819,1342.7510681,0.317155593219606,-0.222936699730745,0.2526498250714112,1342.7510681,1.730822253488795,2.004138407652328,-3.0112160762257667,5
1083.74883566,-4.262837593569913,4.767280626087644,-7.191591790652145,1083.75134164,-0.0396697506656729,-0.0171000983157152,-0.1120655723797289,1083.75134164,0.100679776940598,-0.8886666133388865,-0.4503660793063075,5
655.2464607000001,-3.460758411970444,0.0163755548470631,9.25370209399206,655.2531794,0.0082718410658988,0.005996775795373,0.1528339993892887,655.2492397999999,-0.0761743018659979,-0.0542891348435663,0.0836086928267103,2
653.746232118,0.3002270962290517,-0.4834060704563797,9.896360011090572,653.7499911367347,0.0011375771624851,-0.0010288014101543,-0.0034193009387417,653.7499911367347,0.0624865071362726,-0.0517319636399593,0.0976723344043383,0
306.25390252,-1.3585975808361932,-0.471588478726321,9.755153217700526,306.2476347,-0.000939882518377,0.0013474011883158,0.0019452851238003,306.2476347,-0.0685062152759577,-0.3996649999121826,0.0305892268870704,7
61.24646074,-0.6065848152110337,0.6153029234382531,9.589074363787391,61.25317944,0.0144875482861209,0.1032287069713076,-0.2059230813292896,61.26363068375,0.1868436027596031,0.1426439297692608,-0.0644014964336615,2
749.74591,-0.7450199545680647,4.6917329821036295,8.47856010988224,749.7542272000001,0.003101023825439,-0.0022561748468796,-6.007757606033769e-05,749.7500409152174,0.0308237128647586,-0.165661191034042,0.0678014809617139,6
272.74728,-0.9718457144007856,1.078767896154181,9.62222930194779,272.74962370000003,0.0692264674689867,-0.0116658224611311,-0.2590627071049284,272.748108,-0.8934308359678953,-0.0785950296889217,0.0126567273180851,1
310.2464607,-1.3215247727479584,0.0439596838454708,9.864675058015914,310.2531794,-0.0348690670772886,0.1479204982578386,0.0475935928187286,310.2492402,-0.3163173245469595,-0.2305042844440701,0.1174589406112418,2
94.24823465,0.8268187506220408,0.198670971961406,9.685448307753918,94.25058054,-0.0279032193204874,0.00184236016103,0.1075739168359767,94.24976065,0.0465514908589165,-0.0693793294706739,0.0286788418572344,4
546.24822108,-3.716748916918387,4.943044170042809,-1.6648703812167605,546.25072708,0.029112950733196,0.2867099069780414,0.2462129184457103,546.25072708,1.175972781712462,-1.9941967028874124,3.0012058840127174,5
338.2455452,-0.6553787625415605,-0.2453360043579368,10.071778858692108,338.2478889,-0.2912392133596347,-0.1332016612180497,-0.1029950361320178,338.25089424,0.171277093408024,-0.1683778297675649,0.569348355684651,2
66.74554522,0.1049276314983435,1.4100970744875552,9.577927810928864,66.74788892,-0.0480088815414984,0.0474450394384223,0.0742413153607174,66.74589353,-0.0127293766150648,-0.0562791543620377,-0.0245432592339071,2
282.74728,-0.2355675397208717,1.937942926405867,9.518907355887835,282.74962370000003,-0.008951694424666,-0.0075010348085878,0.0004416588893105,282.748108,0.1092260207523663,0.1412239076243483,-0.0290490938988307,1
354.7455452,8.567463093299514,4.549373447569485,3.432153674213902,354.7478889,-0.6059908321523402,0.2094550315760253,-0.3955671133813853,354.75089424,0.0821948331477194,1.8090943017868877,-0.4746150793932118,2
1202.746461,-0.7424067391697805,-0.0311686851960224,10.137823577278809,1202.753179,-0.2543875172295607,-0.0721860867179386,-0.1331879488749647,1202.75424,-0.1987900140322122,0.0031554151931842,0.7032801138629367,2
535.74708,0.3405772966457189,1.1276432592636036,9.733701490089906,535.7496237,-0.0234901780463646,0.0062331478515137,-0.0096175020152192,535.7531067,0.0084835356730454,0.048577684603089,0.1429130174937593,1
