X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
0.0970009866809098,1.011187959812051,9.640870315188442,-1.3999773575479273,-0.0034932064912162,-0.0012145354475557,-0.0113009504218877,-0.0006777875600964,-0.0098478824308509,-0.0034559319590687,0.0097579658207125,-0.021798735922919,0.0055405665040632,-0.1101542984975281,-0.0158787174896424,1
0.1322104066435426,0.9668669398984452,9.62652916392897,-1.4403940970065523,0.0294850496777957,-0.0123209628443176,-0.0139609329266488,-0.003602205188373,-0.0134062781175722,-0.0144215443643555,0.0010144192286552,-0.0074251263535924,-0.0060903560987536,-0.0916967938675499,-0.0221189262581649,1
0.1929582209679977,0.9250444410349667,9.648483770780224,-1.4910887745506645,0.0865644357478851,-0.0006940935844212,0.0002046611500912,0.0002297281040582,0.0007909968085429,-0.0023659666979541,0.0066023216960672,-0.0114620857819155,0.0165233624116511,-0.1039049276188093,-0.0188755085893936,1
0.1469189181818049,0.9439135236481896,9.6192744648742,-1.4611252030996091,0.0430406556363718,0.001901705907106,0.0077445835714108,-0.0008873369401636,0.006950702060303,0.0007303797788106,-0.0070764793763955,-0.0020421581258283,-0.0109133080915584,-0.0840265284874341,-0.0291916424843345,1
0.1850900664891357,0.961575379597412,9.644319020491308,-1.454515600962739,0.0811459680869976,-0.0053181289224233,-0.0129987720255064,0.0017457902720278,-0.0101957439743861,-0.0078306060865357,0.0021012901363499,0.0059237676127608,-0.0086172766122808,-0.078535659688842,-0.0194773275645452,1
0.2044208535104373,0.9502138533682364,9.630911681003305,-1.4627079382206314,0.1002837178588924,0.0043675126857076,0.006962233194481,-0.0009123317627453,0.0062115701320446,0.0031423741811071,-0.0047345039022979,-0.0116718452443609,0.008257018104894,-0.0998583623388972,-0.0294457250379138,1
0.1838592368308232,0.99138310542481,9.597199271133489,-1.4119954822059544,0.0837308674731679,0.0009097225491599,0.0049118189951834,-0.0002531228235099,0.0047348254355721,-0.0004669053622098,0.0138984129650775,0.0081481991850053,-0.0292214509912128,-0.0708616597349707,-0.0058376514329139,1
0.1096261821341726,0.9824226465125064,9.710831528978808,-1.449135920490722,0.0043920986426944,0.0121272420808593,0.0132118878463795,-0.0023238347068668,0.0110222091765676,0.0113290353102263,-0.0027522240918343,0.0130340400074243,0.1034180570626628,-0.1097379696570155,-0.0329160115568978,1
0.0215417764441915,1.1415560725870677,9.56320317591221,-1.24733159528725,-0.0674476841188369,0.033722530910035,0.0301042826877133,0.0032324075312649,0.0283031897213575,0.0333184059029149,-0.0006039593264637,-0.0239212329987152,-0.0531880746455241,-0.0907025019443323,-0.0214659047076859,1
-0.0266847079982488,1.2015426037823642,9.573606946344109,-1.1899005815066055,-0.1122755528690961,-0.0144662020966387,-0.0190184133759729,-0.0012229144540661,-0.0167871937928351,-0.0170322184130816,-0.0144068957045658,0.0063360983604016,-0.0295747207833473,-0.0689154640098844,-0.0340521458965265,1
0.0196448077497352,1.265025532891656,9.55032349223813,-1.125839978660859,-0.0611839170972465,0.0021008501326932,-0.0078248991448413,-0.0053053243753773,-0.0089166345100695,0.0004120940671625,-0.0033461176310238,0.0033783088523588,-8.858120319421411e-05,-0.0831549290893296,-0.0258472497732287,1
0.0409868064185862,1.2266632717131023,9.6239183702243,-1.185839340539309,-0.0453502417670533,0.0084057898712961,0.0235432566758638,0.0036587464779205,0.0229932938258575,0.0077219183567052,0.0078330614957832,-0.0076504192758534,0.0262840455128605,-0.1038561971537884,-0.0180834144398536,1
-0.2418476741976667,1.7235807606553175,9.45305208263619,-0.6417067596487496,-0.2895891085152736,0.1132578752541573,0.0313019329021297,-0.0336706210567331,0.0114560053402098,0.1155159220538094,-0.0159844760368013,0.014229351959565,-0.1207385313066901,-0.0301035141208398,-0.0272093213976124,1
-0.3108213951753982,1.717146572113876,9.48643576634912,-0.6528685464916077,-0.3601660399022516,0.0397358815317142,0.0573478203969182,-0.014467076334394,0.0443542446715375,0.0422601637609248,0.0095011842020105,-0.0063082357523803,-0.0100343922692687,-0.0903572386501681,-0.0132633214022704,1
-0.1446332888391769,1.4990120194475267,9.703410612392329,-0.9371005530826996,-0.2169839954202145,-0.1087334849771251,-0.0997155340951944,0.017582806371356,-0.078715140797303,-0.1168877274454648,0.0123089246714416,-0.0193557499928328,0.1681367241205902,-0.1639621481397266,-0.0266688959193939,1
-0.0603846344891439,1.3929113850293109,9.549665808875297,-0.99821348782516,-0.133074659269956,-0.0099398051629129,0.0276462628024067,-0.0030496378001708,0.0238118337872274,-0.0097628407997672,0.0057419030260481,-0.0155660204972389,0.0149972396348444,-0.1070959723882159,-0.0200171937474349,1
-0.2368468314395591,1.436508448305404,9.56883328058674,-0.949839803977044,-0.3071593272514537,0.0135729417019829,-0.0079192217774002,-0.0020059503628097,-0.0076405734723144,0.0115568289156556,-0.0079150703627679,5.69704921044914e-05,0.0164668957813133,-0.091358600053344,-0.0320947194356112,1
-0.2278424687209712,1.461150810781756,9.550673541165912,-0.9216096705240926,-0.2958993679413613,-0.0083274903307962,0.0115476337401981,-0.0004383097256403,0.0106706263700346,-0.0092721995348512,0.0005242977247189,0.0061917433618083,0.0088786701510705,-0.0840910886931794,-0.0224733296078322,1
-0.2070432807496867,1.375829929342216,9.567269166962747,-1.009252056473837,-0.2811160562867644,-0.0110956308273976,0.0098159383085317,-0.0004362571805446,0.0091677526597897,-0.0121242203213492,0.0020270038486813,-0.0047393721122143,-0.0010126185699501,-0.0910632239973472,-0.0212665061140752,1
-0.2411614906883226,1.3412082820265967,9.559193863018624,-1.037356971753728,-0.3169366224516735,0.0027778423192748,0.0057775714082158,-4.474866383512029e-05,0.0055756598466458,0.0014238914073542,-0.0048083349619933,-0.0017291422408801,0.0197632970103541,-0.0945377525077801,-0.0294709995195589,1
-0.2299444139118789,1.4141200406878671,9.552012694273024,-0.9666208610736832,-0.300952556024972,0.028470105786767,-0.0083873205456711,0.0032863904375312,-0.0058298590684365,0.0259281130413938,0.009504642869642,0.0047281414233853,-0.0540374550556904,-0.064989707992159,-0.0084695039259104,1
-0.2580374313425874,1.117070247549482,9.577010981477397,-1.254793129919117,-0.3483374002280268,-0.0123293323569511,0.0089015104712969,-0.0057598209591586,0.0059358529968326,-0.012973280202358,-3.855912618231483e-05,-0.2512652072729309,0.0238929414844222,-0.3288923809187187,-0.0503847673712643,1
-0.2367926480718581,1.2438946037841232,9.624262144421918,-1.14970673232966,-0.3213080142447396,0.0014558486487935,-0.0120125945417586,0.0019354872515015,-0.0093201352111998,-0.0010494630708174,-0.0071019656540218,-0.0466150781170831,-0.004279536842651,-0.1278010163823042,-0.0342891692206287,1
-0.1831435589232239,1.2008249401973017,9.613852960433448,-1.1914226808260655,-0.2700289238263164,-0.009520320582052,-0.0043034567929478,-0.0023716716633046,-0.0042926235322754,-0.0111921775034638,0.011118913307288,-0.0381633304366827,-0.0269468241104438,-0.1144181882765148,-0.0134778886882658,1
-0.1500491655681635,1.2210226820276366,9.601690513393438,-1.1709327719009937,-0.2352713506795358,-0.0085202439972391,-0.013016199633322,0.0005813479603627,-0.0107022032810489,-0.0109241356719904,-0.011608589312498,0.0207111366051922,-0.0029971616807662,-0.0649932745298882,-0.0320383222300662,1
-0.1024110674521863,1.232342103791627,9.60526730062276,-1.1646286371721997,-0.1872174552539524,0.0087983259543084,0.0033774928984299,0.0001535208145949,0.0034539879598003,0.0072645674104756,0.0136979618822966,-0.0006666077071182,-0.0114645961180394,-0.085134485097833,-0.0084116010317454,1
-0.1388066448402613,1.222894893926225,9.611558104240183,-1.172898617145026,-0.2243579565774241,-0.00264594856728,-0.0036121784824784,-0.0019439875126695,-0.0035716900225502,-0.0043468880215074,0.0052483891089692,-0.0017112180077693,0.0053512265788452,-0.0908260227484904,-0.0182970058307745,1
-0.1377679580577878,1.2950622849357507,9.622506831544104,-1.1075549411226957,-0.2193292575035613,0.0419373751025607,-0.076264016700646,-0.0170282968293093,-0.0756509174908166,0.0371636665284311,-0.0091523137067436,0.0344815178293972,0.0123954318629478,-0.0577555126205405,-0.0294916150734111,1
0.859389600162796,1.5363772296936526,9.483331765970547,-0.9075503712717954,0.795767278323787,0.0354984171710927,-0.192130321020334,-0.0843268131102455,-0.2093737318752186,0.0296923674320861,0.0291034803352656,0.0264689301903582,-0.021216714548345,-0.0584351262759547,0.0104252160026646,1
0.6023820744014422,1.8703164674581376,9.50076607926812,-0.5765742950369348,0.5593432672624445,-0.0172900927519321,0.1990688016704374,0.0504295285758914,0.2007928585945189,-0.0117817532464301,-0.0559879419020655,0.1529255970556453,0.0021076387217643,0.0618694707279244,-0.0630556550934758,1
0.1439335434703288,1.7775092638933154,9.466011517721428,-0.6217951767124645,0.097901937639528,-0.0208134199247184,0.0025839230524572,0.0058904505201057,0.0057571376546209,-0.0227115235991917,0.0129944807479243,0.0722315037708876,-0.0453285310559097,-0.0055563760595572,0.0011068787064943,1
0.1834399697998205,1.5724364494116312,9.566673714799084,-0.8498367792320263,0.1204325143111148,-0.0326482123759629,-0.0145912187253406,-0.0066911389126417,-0.0151153048210133,-0.034436162405791,0.0169170265639704,-0.0004711347899756,0.0196000628591166,-0.096006243096219,-0.007792565037504,1
0.1700978964364545,1.365095078414086,9.670399125128789,-1.0771779606868497,0.0899934571760796,-0.0791778379720027,-0.0152069483134283,-0.0926669851914443,-0.0543808797038704,-0.0738310786789993,-0.0728935702538937,-0.0140100028163322,0.073872449563777,-0.1160821225975916,-0.1027265887775304,1
0.490605979963831,1.4324753822953071,9.424360302207884,-0.9625058326130178,0.4240712814576449,0.0502047998395064,-0.0068754144647023,0.0611059138317184,0.0216769671078257,0.0429725415669645,0.071814929915155,0.0125676564015378,-0.1293395734474005,-0.0395955379945379,0.0603791753801496,1
0.4708333754812973,1.3755995427554573,9.57610978187717,-1.0605145593615917,0.3944892159642436,-0.0603159549737569,-0.0440339094558182,0.0316109375143241,-0.0234173324847477,-0.0667146686792855,0.0051248382626218,0.1003639002874702,0.0154089726835187,0.0007833030725188,-0.0089104279946003,1
0.8233262437708906,1.1129536288512356,9.618078820118452,-1.3481840193207273,0.7280421896256749,-0.0343154266153319,-0.0400987571111068,0.001491173357793,-0.0340321062221768,-0.0381868300914134,-0.0023395657429261,0.0345828332587749,0.020391956861003,-0.0612491342364117,-0.0233947908034511,1
0.8048077586458546,1.126994169508173,9.531433997901852,-1.3076398191950205,0.7140705443337947,-0.0026964544109491,-0.0121785364905855,0.0014307304127518,-0.0096445799194862,-0.0051501847834581,-0.0100295314266873,0.0239590492943503,-0.0449887202613454,-0.0477630897426163,-0.0266399676976484,1
0.9068934288204078,1.047474458270882,9.612834146059557,-1.4149059263875816,0.8075574898217445,0.0155498120968192,0.0245307371419138,0.0006006523788014,0.0223798068599651,0.0151336904952331,0.009063059226434,-0.0184034317892455,0.0210543439676985,-0.1122274550766254,-0.0175178366919118,1
0.8687137993799756,1.0650269565053647,9.57534195539736,-1.3842846590762696,0.7721372339891777,-0.0021602649866577,-0.0037419003734522,-0.0021730436862427,-0.0037981124569864,-0.0038523346323993,0.005571122012363,-0.0332280461469977,0.0176129185635166,-0.1244172379313969,-0.022195299575047,1
0.7707507246551201,0.6925681839084217,9.617394706982711,-1.7443282095051575,0.6497110117290119,-0.0018746228123163,0.0059560424269599,-0.0018458432268128,0.0049710544099935,-0.0030505532269109,0.004669511629341,-0.2920901618319848,0.0241030963160255,-0.3675613341196903,-0.0498737777475809,1
0.8141922551927151,0.6505140155942634,9.647132123104823,-1.7963303417308023,0.6891920030410591,0.0044303744442041,0.0026350052700968,0.0020693680488299,0.003726806142849,0.0027214066198106,0.000991522829481,-0.0860310202080653,-0.0023071517549781,-0.166182499973412,-0.0304262634831768,1
0.7866684387613896,0.8596512085129164,9.61081494195633,-1.5844795714175128,0.6761662119127232,0.0013018848799513,0.0003106844271597,0.0010814151095988,0.0012488651029627,-0.0004424999651047,-0.0021774240274617,0.0601941958426423,-0.0009140753870132,-0.0301147845661129,-0.0188598665905796,1
0.8047298043196153,0.867929454908956,9.610064530010357,-1.5776664773723268,0.6947193630733544,-0.0016833535752898,-0.0171603102910483,-0.0042311223203858,-0.0166770126364361,-0.0039641431140727,-0.0123478793505038,0.0320071373295977,-0.0102394541460613,-0.0518997723898209,-0.0310217530391877,1
0.8817942945494633,0.8850865081173964,9.600484325498432,-1.5639809578805206,0.7730289226306286,-0.0096567288170442,-0.0064704356124556,-0.0087049574325557,-0.0091143470566916,-0.0109379670700706,0.0055421588269202,0.0690791167316504,-0.0005230810831404,-0.0229339103934645,-0.0103389949872012,1
0.885667437845846,0.9348028481254124,9.594490122821666,-1.5151509681919846,0.7802090155905722,-0.009681494128585,-0.0104075656913051,0.0009746625721788,-0.0081876715273477,-0.0119652077756512,0.0090062476178537,0.0720251534303795,-0.0107501948214504,-0.0171130436738561,-0.0057528986345328,1
0.7295824176500532,0.8677598219957083,9.597104879309065,-1.5685941664317764,0.6203135176738374,-0.0740251913720131,-0.0191495630123278,-0.0052314944238258,-0.0179631103298378,-0.0759861826942638,-0.1697686878094041,0.0413972569401141,-0.0083098970035356,-0.024284499151016,-0.1862887658980292,1
0.8497711391664048,0.5585605719192273,9.647614767209948,-1.886531801102687,0.7189796676820255,-0.084775420766999,0.1093407482453845,0.1134589629454086,0.1507133177662828,-0.0890633194551534,0.2191722827831999,0.2231054511159108,-0.0038316116229564,0.0951082246934345,0.2173327460665163,1
0.5411475216768237,0.6262182002691354,9.728312757710643,-1.82418475061999,0.4120082950049138,0.0901437762417839,0.0803704199041141,-0.0142078561292296,0.0642888979637194,0.0936941568022829,-0.1007840015362482,-0.0207423370307066,0.1635696342103644,-0.1496535311942157,-0.1385422471099325,1
-0.269368617548427,0.3993964893267497,9.824557323111538,-2.010910356305489,-0.4142741526994208,-0.0060380064766781,0.1937951365790811,0.1904209696879963,0.2599853626907508,-0.012186263981746,0.0767900281919981,-0.0494461716479655,0.0774912513087549,-0.1688920764018707,0.0417667338276593,1
-0.8866639855064524,-1.0527798110796684,9.65580150771044,-3.2985784343263567,-1.112357389980792,-0.0070571121955348,0.1694846922243077,0.0297769127444626,0.1649083232234168,-0.0015897229373362,0.0016153461664732,-1.4424834487262654,-0.0222599289174622,-1.4224278800180117,-0.1656586126343093,1
-2.71467367951645,-1.1255873850768758,9.393073585445322,-3.158931474818673,-2.928765107053508,0.2712012276889706,-0.068527850291655,-0.0233615525993739,-0.074648523702164,0.2662618855922807,-0.6941463064414239,-1.8232802168890825,-0.0539799741667829,-1.6797792052379477,-0.8913549467811033,1
-0.980733524714585,0.6553626431791503,9.492694285010405,-1.6174550405718042,-1.0939696873456948,-0.1496184922786063,-0.239936801515192,0.0850564571702829,-0.1720053714171973,-0.1708889372469469,0.4017966398419133,-0.3532496588659377,0.0931429744307146,-0.4974646474219359,0.3318544746875556,1
-1.0968207073431997,0.2597471487400665,9.616364532609142,-2.0226022314002305,-1.239316600383788,0.246030645886166,-0.0342457190682103,-0.1643627393144193,-0.1083281729078009,0.2545239637579252,-0.3527915108806087,-0.936006853938588,0.0297952702878233,-0.9247170726487371,-0.4699946446397098,1
-0.0384426773944344,0.5545590980729501,9.87240073011299,-1.8940023240011652,-0.1764240751581562,-0.1787097554336109,-0.0960991815820794,0.0392049135328144,-0.0647007252941437,-0.1880683323381698,0.076970072633538,-0.6316118934412401,0.2222494148466932,-0.7606248712224075,-0.0291524259630518,1
0.5225037221038945,0.1626663324188243,9.840115997790312,-2.2974069411198776,0.3601400729191256,-0.0529334060379693,-0.0725406544175626,0.0034192574269486,-0.0617549954528242,-0.0586899427146288,0.0554684278688784,-0.409371755158977,0.1124245204427276,-0.5133590894547145,-0.0187738900449391,1
0.6268931435860344,0.1565776403320633,9.415356742641368,-2.183888490835596,0.4816549461460961,-0.0301182446016362,-0.055342090371344,0.0124559081564976,-0.0426257929578043,-0.0357505302266395,0.0110459332315969,-0.2572789168138058,-0.1895240424445426,-0.2626711103900835,-0.0221987844707436,1
