Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
44.74509501000001,-0.0774756552034635,1.423024451054969,9.395043437766429,44.754981310000005,-0.0046780835989589,0.0089110646539187,-0.003581703702714,44.75008698,0.0516890650727287,-0.0351717358969551,-0.2070080777162452,4
284.2504071,0.2051448454963322,2.277078846482386,9.083863218894011,284.2487247,-0.0853394908449236,0.1080079496327741,-0.1931610701103769,284.24734441521736,0.4014767918232077,-0.2292946045737469,-0.2663559361712204,3
861.7464607000001,5.2498115148077575,-0.2842652655524474,8.040796936974978,861.7531793999999,0.1063116977258046,0.1745159598844631,-0.0768222241188649,861.7542396,0.1611631268124517,-0.0187469787415059,-0.3181111194531789,2
496.74829656,-3.881603101079385,4.776783840060569,-1.2360323661592472,496.75080256,-0.1034058216183488,0.365722751441445,0.1298947646171596,496.75080256,1.0565798393187256,-2.2370691417258604,3.296446721839461,5
1111.2533706000002,-4.182915779373463,5.106231056216694,-7.0782648528630485,1111.24584932,-0.3357753979036484,0.1389277580800593,0.0282888244897844,1111.24584932,0.4718586470656138,-0.1213705602642652,-0.3211381258647657,5
270.24554520000004,-0.912027276772887,-0.3381106012322181,9.548276905198843,270.2478889,0.1321040346695221,-0.0152204317506247,0.2016127849264144,270.2458926,0.5766303185766294,-0.1439762585595545,-0.0919241100145784,2
247.246491082,-3.701337119407936,5.982665552500449,-6.870134254251837,247.248997084,-0.0665935622955955,0.1048416298637908,-0.1010735944087432,247.248997084,0.8764276873621507,0.1607986914101161,-0.422611795095179,5
77.74509501,-0.1229929380967787,1.5909357792055387,9.616473284652251,77.75498131,-0.0015014245018931,-0.0106431913627047,0.0549309855268068,77.74717576934782,-0.0676988856730156,0.0608593239745668,0.0136833572824409,4
816.2468737,0.4933158898113946,-0.598112833387946,9.775322786161876,816.2506326938776,-0.0030570791154889,0.0088173521520331,-0.0373515950639321,816.2506326938776,0.3485472627192262,-0.2933544059045083,-0.023297713464929,0
306.7486632,-0.6132650928454312,-1.6642485501891633,9.56427686151487,306.7522608,0.1966464106897189,0.3310108593136013,-0.1358045625857928,306.7490672,0.3828600274938666,-0.4742704530141706,-0.2107762703583671,3
94.7481177836,-0.9415894417589736,0.5032317243844113,9.74560337061008,94.7518767836,0.0010566116512223,-0.0012218854582719,-0.0001671810191552,94.7518767836,-0.2164663162102343,-0.0069437702123602,-0.0230107350532108,7
497.7464607,-0.7888608303370128,-0.3757083191849965,9.652521263055412,497.7531794,-0.1047316143623252,0.0428253952876742,0.090906923704707,497.7492391,0.1004760832989001,-0.0014850193441109,-0.0140407658626896,2
812.2464607000001,2.9196959654382333,2.586739531745124,8.948229110900124,812.2531793999999,0.0785672730753192,-0.0480590177569657,-0.0219010670410754,812.2542403,-0.0600068009103351,0.2105245665074214,-0.1501092306615081,2
193.2484632,-1.2938741635526885,1.6058591866236651,8.696385118756327,193.2522608,0.1035473625584811,0.4993668765190511,-0.0657821078159176,193.2540674,-0.1767206856741295,0.0388372292436501,-0.7702040219773936,3
869.7503745,0.2956784305914663,5.923304647654319,7.682818113119042,869.7543193,0.0168100529018539,0.0543659261131757,0.0147759576720933,869.7510122266666,-0.1473717311619679,0.0169573305563379,-0.059527708199319,6
538.74591,-1.4302216778799497,4.0705961211315325,8.652444404998322,538.7542272000001,0.0236082976101354,-0.3967781792583375,-0.1666924295631723,538.7503491804348,-0.0400952288564107,-0.1049968607409962,0.0212629860229443,6
489.7492628,-0.1435074985704231,-0.000715656002217,10.001015859116391,489.74800702,-0.005384072400643,-0.0131091998499856,-0.0047963124149726,489.74800702,0.0193018773637016,0.0292743561878329,0.1920473092385185,0
1145.250775,1.119405196104735,-0.4222712703328416,9.85421052692574,1145.254719,0.0023200843922748,0.0535943373266359,-0.0029592230360641,1145.2484125,0.376761379479861,-0.1477270700062745,0.1914336140252753,4
603.74989026,2.294084960340622,0.8455519998558405,9.531207110491517,603.75239894,-0.0236308773016726,-0.0111356565164518,-0.1128654114806258,603.75239894,1.927764969996414,0.4369718776119478,-0.2489383118419903,0
249.7504071,0.3781973424889919,0.4161673596284925,9.36656679834665,249.7487247,-0.3129139538197801,-0.131652336994297,-0.1621635396893301,249.74889955217392,0.0583787552671547,0.0698217894632707,-0.279584018477539,3
669.74591,0.2195303801369156,3.665705159186114,8.97423383334137,669.7542272000001,0.0540384496219323,-0.1133936490399318,-0.0025604861786922,669.7486050630434,-0.0143786923312654,-0.0068454352079555,0.0063535350736626,6
384.252824662,-0.3039144585319999,1.1084779818574877,10.262806921536075,384.2503186571429,0.0228945044364817,0.0107620863630901,-0.0006560367210618,384.2503186571429,-0.1896164106653663,1.9368027428495935,0.4953569101257969,0
341.24591,-0.7344447335806217,4.743629075521519,8.490924294955805,341.2542272,0.0120164212514343,0.033567893303534,-0.010583696452562,341.2485403152174,-0.0142127985551947,-0.0388179590809172,0.0545943346459036,6
511.74884402,-4.609178752395048,6.305431164157094,-6.455541663559049,511.75135002,0.0019316925718495,-0.2331402609089809,0.018589026530277,511.75135002,0.1136003627066204,0.3136061417595538,-0.2959383025641631,5
965.2462607,-0.4452608193426768,0.1631514003180044,9.828389875945424,965.2531794,0.0631406992190878,0.0991059188139588,0.0956304575824549,965.249239,-0.3452300087583798,-0.1492000273679907,0.0930744708184872,2
503.75069423,-1.5236448230312942,0.3985349170352366,9.86906649278074,503.7494395040816,-0.0009104872552385,-0.0377545356436435,0.0020088347574634,503.7494395040816,-0.2957598377397747,0.1671333850329058,0.1380283954347834,7
590.2539528000001,-4.472705659667272,5.41366567559237,-1.0657867368839953,590.24643244,-0.3560430756158287,0.0237597574848707,0.171266692564194,590.24643244,-0.2056761812510084,-2.084169095963676,3.1602718947103683,5
217.7482347,0.4477904380956191,1.833255060515248,9.501564423869125,217.7505805,-0.0491059253971437,0.0195484167072222,0.0392105164717105,217.7547602,0.0153997181329309,-0.0006198156812372,0.0033719339113689,4
293.248421688,2.705839328708947,0.3227670477539225,9.943358736635515,293.247166268,-0.0020955739897456,0.0007701542618644,-0.0903488864770061,293.247166268,2.396207966402974,-0.3705465742724398,0.1616694569174898,0
287.2489239,-0.4580603694824672,-0.7201499630953638,9.18054262947208,287.2466958,0.0114791769353626,0.0807450935530902,0.1149481279290529,287.2502907,-0.0767945189324399,0.3559239631582915,-0.2991871738473524,3
182.74591,-0.0574538384665465,3.5107081059745893,9.01106532579774,182.7542272,-0.0255037647228881,-0.0341488964224627,0.0051836955416929,182.7475255195652,-0.0037353286317818,0.0069004384462086,-0.0057672516185956,6
1139.24812128,-5.863240192118221,6.178894027314514,-6.919066416529931,1139.2506273,-0.1415780019157926,-0.3392380205535361,0.0408745356488613,1139.2506273,-0.7290410814809256,0.6687494404720602,-0.685257629742725,5
401.2464607,-0.1137835242632109,-1.4362764665252243,9.599989527700789,401.2529794,-0.1288303624571762,0.2218660687854336,-0.2382695389843538,401.2542399,0.230379512051889,-0.5546041120815031,0.145438680848899,2
683.251226076,-5.49469061479164,6.886095177630003,-7.171503449129813,683.2537320800001,0.6775646185278771,1.0412041237341696,-0.5157883611538652,683.2537320800001,-1.4199646403610413,0.2090443551411384,-1.7040029361841096,5
99.24933107,-0.1389184650126887,4.583894466467218,8.534701849908265,99.24764617,-0.03264873429793,0.0150724778405825,-0.0136055955382288,99.24645924065216,0.0043377645065821,-0.0116220477944226,-0.0036459140641484,6
495.2474247,-0.805144379524353,0.4714912741860004,9.709909313529606,495.2511837,0.001676447268845,0.0035827022576383,0.0125880875296574,495.2511837,0.27982288918756,-0.1300235235416406,-0.0203496685861434,7
351.2504071,1.8178293536444847,-0.0873938457965465,8.857485175900232,351.2487247,0.1239983448200727,-0.0956282182650031,0.1847380072324521,351.24912423555554,0.909917920624213,-1.2072995089340983,-0.7880928538191131,3
1155.750775,-0.9215096375044652,-0.346252557642681,10.375818852507834,1155.754719,0.0801847554314311,0.0155810474230834,0.0022695066242083,1155.7496730222224,-0.6792159352829649,-0.0567761461230503,0.7846064198188556,4
152.74768744000002,-0.2922608585956976,-0.809774960138395,10.433464881469568,152.74643224,0.0186829067650432,-0.0178963731811244,-0.002098428276107,152.74643224,0.193974315235318,-1.1799327003022382,0.6409995003726937,0
366.7504071,-1.3225841304838708,0.4418776019565659,10.199584827151815,366.7487247,0.0771906825539526,-0.0124008852249149,-0.9642228182285726,366.7490554586957,0.0670546064347744,0.4155290361245669,0.6090723104703374,3
703.24591,-2.003062474323813,3.671411839417568,8.842048216182228,703.2542272000001,0.3602615388632514,-0.0703790601416056,-0.1449192559478863,703.2538435413044,0.0802955004021814,0.0386278312965551,-0.0521574197141438,6
943.2482347,1.18695627669805,-0.606577840360753,10.02393164848136,943.2505805,-0.0889872328856634,-0.0669368682686332,0.3036198122137681,943.2497599,0.3023989203560129,-0.0745007924265097,0.2604678892613188,4
779.7462607,-1.614679664891307,0.2621873622612564,9.760993980088935,779.7531793999999,-0.0512042236776672,0.140654142087248,-0.0757927043058089,779.7542403,-0.0260661764754,0.0192782961446495,0.224887340757235,2
121.2493311,0.0118432363592853,4.492503624712964,8.59431224385435,121.2476462,0.0093163932996861,0.0248412221770979,-0.0082217520704206,121.25122436444444,-0.1386906639600392,-0.1823859861819133,0.0420531977773179,6
566.24728,-0.064796474631691,0.9323795267271344,9.668805837713029,566.2496237,-0.0082008591954656,-0.0039353873754803,0.0013692138357963,566.2531069,-0.0044770313750368,-0.0017566234618433,-0.0015701387876642,1
385.2480347,0.0243227415392805,0.2479116897923259,9.694998774686612,385.2505805,0.2209880499839291,-0.1191054418378791,0.145896023081746,385.2497595,0.1065686466911982,-0.2459753634770484,-0.1690992879032346,4
509.2464607,-1.425807289579731,-1.0190554889813312,9.277033345565444,509.2531794,0.1062130634044473,0.1001876855799857,0.0529674252319301,509.2492391,0.0226045819197388,0.151664773981145,-0.2186990672292954,2
286.2464607,-0.8299283778828445,0.137706290591084,9.211003470023748,286.2531794,0.0103158051346126,0.0530364846229133,0.0387047345613615,286.2542402,0.1333300725665472,-0.2762836356397396,-0.3533341152266033,2
147.24626626,-0.1829950124885994,-0.7407465131746958,9.38836828920417,147.24877406,-0.030257099846422,0.0064873812607061,0.0045260567855852,147.24877406,-0.0484541252240752,-0.2663814651549258,-0.3721160735648765,0
1032.746461,0.377234572617742,0.4234169712196049,9.44552254398258,1032.753179,-0.101451825386536,0.159873835718761,-0.1252852334865462,1032.749239,0.2896056764096237,-0.0506995972608273,-0.1811145151551875,2
373.24931326,-0.2937081344345145,-0.8423864285602278,9.567303047284431,373.24805774,-0.0075711626988356,-0.0063301745165849,0.0008069397282672,373.24805774,-0.1260146048659153,-0.7740641034809288,-0.2418785394027648,0
858.7482347,-0.2218277443587923,-0.621865039420306,10.74705939864234,858.7505805000001,0.4213533151015105,0.2903004270422973,0.6699531028613736,858.7497599999999,-0.8521551386961131,-0.923387372796596,0.8970416161258279,4
688.7464607000001,-0.4543797549942313,-0.7344019253713444,9.654446964050331,688.7531793999999,0.0185000802902997,-0.1381969583396804,0.1506128021414219,688.7542398,0.4755228709971375,-0.3055717998325586,0.0458106223918937,2
337.7464607,-0.1954989663538512,-0.2056047570649617,9.870166672818243,337.7531794,-0.057079036466764,-0.1149126717453467,0.178578529464396,337.74924,0.4791025707113341,-0.1879073584983878,0.2431531710542155,2
359.74936324489795,4.053805423391986,-6.615295111834287,-5.424751249052045,359.7493635,0.0391029593616168,0.408971026473366,-0.5300101885923802,359.7493635,-1.1009219993048842,-0.3436810589575678,-0.2213376550314307,2
87.74509501,-0.0896799041329718,0.9412441926078052,9.588236812367274,87.75498131,0.001867190195504,0.0144045767261014,0.0531919755071811,87.74631882195652,0.2382602277575077,0.0500988438777145,-0.1745378580505256,4
855.7488933400001,-5.063137622316921,6.051109629623868,-2.933679801712429,855.75139934,-0.6243688079310539,-0.3063615066749776,0.3092050240097876,855.75139934,0.1958503279977821,-0.5922065874075664,1.8533595858778968,5
491.747852408,-1.1436212886674268,0.3978340002213301,9.572218568323546,491.751611408,0.0034837291881017,-0.0165283850383317,-5.525396738689542e-05,491.751611408,0.0562682356163705,-0.0339048672131808,-0.1544022206885108,7
356.74728000000005,-0.2837710078422527,3.857747147236143,9.141738236049164,356.74962370000003,0.0559128184339028,0.066357263007785,-0.0384947453692429,356.7481077,0.0090639801267991,-0.1677820352558755,0.2833076895577216,1
45.24554522,-0.8028127184448899,1.0317950519633556,9.27801847567331,45.24788892,-0.0788814138950702,0.1009327919470663,-0.1850986409418751,45.24589353,0.4655147549741967,-0.1795540250714606,-0.1861235992868728,2
1180.7502998571429,-6.638578758808858,7.279927516126123,-7.908763090811365,1180.74779168,-0.2261319109120571,0.1846243772066189,-0.3941768032788064,1180.74779168,-2.8522099053453167,0.3878436868045733,-1.670706767395179,5
521.2480347,-1.3898466513445795,0.3359950334037649,9.731819716044413,521.2505805,-0.070034870481171,0.3514832348748972,0.1768441769811742,521.2547599,-0.9008541731703,-0.0810471498306419,0.0487957063805858,4
228.24833518,3.353973889917134,-6.4334060748994615,-5.360038158385529,228.253348254,-0.0028553589242888,0.6812482123143073,-0.3918708805809319,228.253348254,-0.187761958079844,0.3206998616373191,0.5356183352691477,2
632.2482347,0.9067452572182424,-0.7276268846858196,10.079589035109128,632.2505805,0.0931681990107446,-0.0281670044890905,-0.0453726997619194,632.2497597,0.1536044021594218,-0.2849563471476573,0.7164585824197645,4
949.2464607,0.3987409588751289,0.0743797575811194,10.190750861496154,949.2531794,0.1515388885373687,0.2454834924634382,0.200251823376983,949.249239,0.1454731814838406,0.0171437787819985,0.280298704157669,2
400.7482347,0.2943642212963109,-0.1342435349939495,9.15391756543197,400.7505805,-0.1935027080782555,0.2049606539805384,-0.3020941470318882,400.7497595,0.4957777372652919,0.053462350742168,-0.4782601744177526,4
620.7482347,0.5038656664565044,-1.4625572582066826,9.039131098778384,620.7505805,-0.029435982121186,-0.4116628875276653,0.2726127831419025,620.7497597,0.1421571127347334,-0.5125539618628268,-0.4785008611681383,4
471.2499879836735,-0.2844726411603392,-2.3064381048148084,9.638848812132553,471.25374696,0.0124200123369303,0.003124010312227,-0.0115767568057139,471.25374696,-0.0059417946909011,-0.3249231515856454,0.0395756234756608,0
97.7519746416,-0.0580862293265367,-0.5574448987460274,9.722981916943882,97.74946866,-0.0077101251733416,-0.001298648471858,0.0001417624801286,97.74946866,-0.3338123101504522,-0.1838521758831983,-0.0739550862171482,0
392.752344612,-4.409767420622016,5.827900171607456,-6.657761928998119,392.749837310204,-0.1219580554351953,0.2241622807454696,-0.1249808924528651,392.749837310204,0.3200718565821174,0.1032169505511256,-0.1990520309235852,5
291.7504071,-0.6357799267835084,2.877536581239281,8.460479196905297,291.7487247,0.0522822095299112,-0.0431460250522334,-0.134020004722213,291.74841637608694,0.0544734574564556,-0.3003081115171038,-0.6890198095327106,3
135.74728,-1.0370109792385664,3.466683821053664,9.117932245086466,135.7496237,0.1017550725999773,0.0954336824914781,-0.0275117680650399,135.7531084,-0.1306728689382768,-0.1001543334626538,0.1240375151611511,1
1209.74740378,-4.8566382535214965,5.133365336202936,-2.03836486455965,1209.74990978,-0.38705206657351,0.3749499922719216,0.2015073791208065,1209.74990978,-0.3613230913930277,-2.2422532873522085,2.4259576271421093,5
567.7491894,-4.884826876332008,5.512301926151381,-5.5153490023974765,567.7516954,-0.0444343936851318,0.08299555078279,-0.2749692268849283,567.7516954,0.0262175926671623,0.068910143572485,0.9795028522669385,5
1263.75245802,-5.290933668358568,5.901341386065765,-3.30907113394234,1263.749950244898,0.1578982207891513,-0.7256317819597249,0.2236965614411064,1263.749950244898,0.157533661916875,0.5009627940029054,2.239700397084166,5
1088.746461,-0.5053251250884512,-0.1462597273161285,9.741806663047072,1088.753179,-0.0313060942035297,0.0227200144144694,-0.0731789575818976,1088.74924,-0.4156652638128223,0.0704039286532786,0.1457513717351175,2
270.24894828,-0.732271319942826,-0.8534154518890165,9.758888661473764,270.25145642,0.0061209650370974,-0.0262228647680981,0.0414111854887654,270.25145642,-0.6281716772729597,0.094813253700346,-0.0066438707929915,0
