X,Y,Z,X,Y,Z,X,Y,Z,label
-0.6979145673320224,0.7618371312031091,9.707579202930717,0.0360937129486618,-0.0931189298788186,-0.023560910821609,-0.2932434051319885,-0.1299867441357882,0.1643649795078968,2
-0.0812496648063327,1.0607144302008646,9.460260758129817,0.0351437317396921,0.086561093196889,-0.0010726084417924,-0.0056158963890981,-0.0171423463254916,-0.1176598459846308,2
-0.2244076163957806,0.7173867575054241,9.814013033521377,-0.072720486720153,-0.116904746572802,0.0376806958227167,0.0573229442085994,-0.1823673768296946,0.2480216087582651,2
-0.4571310494963515,0.509947545033738,9.431233767346711,-0.0438380737534619,0.096352300831617,-0.0949088278830504,-0.2250531015675841,-0.135174122988205,-0.2812564105957003,2
0.2031889784137415,0.4934515579857034,9.587764987034404,-0.0313856760497729,-0.0120152538070303,0.0121011177030252,0.5533488511002137,-0.0227807980116877,-0.0283111740580468,2
-0.404840696404097,0.6299627627400273,9.668664486363449,0.0889128018278146,0.0072714704212328,-0.0418486803765614,-0.0146520941278156,0.0522457716544965,0.1715997230911625,2
0.3029002076748905,0.5678933230728298,9.65858830209362,-0.1853397822166054,-0.170867597642383,-0.2071656383414601,0.2291389466159671,-0.0107050691451164,0.0037096781913421,2
-0.4452608193426768,0.1631514003180044,9.828389875945424,0.0631406992190878,0.0991059188139588,0.0956304575824549,-0.3452300087583798,-0.1492000273679907,0.0930744708184872,2
0.0532736873155216,0.4643912610254043,9.674983398122365,-0.034728706028114,0.0456224845084436,0.0181645199509196,0.063515720816205,0.0063879779436773,-0.0481308237485307,2
-0.2206387359913676,-0.0593904240586425,9.640723365153749,-0.107679040958216,-0.0168185356815936,0.0391016295990045,0.1741860315698564,-0.1414600431732666,-0.0210354931665855,2
-0.3237134079138832,-0.3012727575636528,10.05880185794734,0.0763933553124404,0.1397658519777994,0.0906831328062969,-0.0515159177448167,0.0932839461992521,0.3466301229289233,2
-0.4434027791796703,-0.1631694221523414,9.178782979572148,0.0359633110651706,-0.120978546945018,-0.1396560339352009,0.1680346449637544,-0.4316209416377319,-0.55046849091085,2
-0.5714023039940187,0.2105305210217731,9.955498671887897,0.0754665732023287,0.0928865617755235,0.0737264372526736,-0.1313875218849589,0.132166844524483,0.3090240766780531,2
0.0167435193423709,0.2660457172435557,9.245879021789726,0.102072170635947,-0.0276143272635295,0.1756561428011676,0.3886964877066979,-0.2837715980826308,-0.401814826734663,2
-0.551699831894423,0.5415618250478762,9.85275136482472,-0.0763211265038731,-0.0168970460760437,-0.0619383755248778,0.1209310809719805,0.1703138662769244,0.195986905677882,2
-0.1504569200452093,0.7181109128715992,9.57925833531173,0.1257754478907867,-0.0893883401516591,-0.0326603158536826,0.1423610199793922,-0.0199791484253369,-0.0508935348197885,2
0.0198596082423558,0.7829725601743963,9.834114208692885,-0.1427745331746222,0.0383525030111825,0.0110585537963974,0.299899949522163,0.1262804755282125,0.1980989102669269,2
-0.3375042227128677,0.2958252120570409,9.433333421891824,-0.1300741194272843,0.084789421430371,-0.3877280188303502,0.3496166989297697,0.0769628805180198,-0.1968719888879089,2
-0.2105389711925094,-0.228243138159057,9.697718243567447,0.0233101933748157,-0.1346955526949562,0.0539061417719819,0.1300354257587504,0.0045136501791443,0.0016675025451624,2
-0.6377134940163216,-0.2583292931954723,9.93436363043681,-0.0719435600228072,-0.1610332515893958,0.0746627530124732,-0.4782295111627077,-0.2782760690190688,0.3056625271932298,2
0.2927524113221577,0.1229701093794959,9.536397258816518,0.0953520961181998,0.0778469444210595,-0.0050091029338291,-0.1964892556453895,-0.0989284410754919,-0.1946167097308709,2
-0.2778620469874258,0.1367769937114894,9.589233505501324,-0.0060193105182332,-0.1344110657206822,0.1979994082958422,-0.3681455270224014,-0.115163324118504,-0.1732897695964996,2
-0.3200017510285697,0.1136548075427185,9.776231725264768,0.0213688297924065,0.0636487043635071,-0.0007326348355075,-0.5986477033745009,-0.1194902081797719,-0.0717974923800194,2
0.0535238824771648,-0.0014336845187131,10.121755366357462,-0.0802482494684602,-0.1518757194526821,0.1569166823500493,-0.4760316128812979,-0.0649769394227165,0.3605844044997612,2
-0.1893252402395771,0.6223722861692234,9.502626410257337,0.2218946817057188,0.1102206554490434,0.0701037421173054,-0.3229795660656711,-0.1924722398231774,-0.1527341617712313,2
-0.2926512050696173,0.7093750269837461,9.85846877667642,-0.1166903151218794,0.0685091905318423,-0.011229316881324,-0.4341706586302725,-0.1214344181697981,0.2163790486631384,2
-0.283365038899652,-0.0306625347561928,9.471736442516368,-0.0301465605866996,-0.116848363029763,0.1488261585593089,-0.1239831277100784,-0.2296452379474146,-0.2288512417660815,2
-0.011781446418789,-0.0220528714732027,9.606910635290864,-0.047393387938638,0.1903209702550038,0.0162089221484063,0.1726204292608796,0.0073098739482171,-0.0058510231910601,2
0.583819816563302,-0.1728760752673541,9.707988045628468,0.0168809050867831,0.0078507974825279,-0.1106385514382742,0.9696403371515824,-0.1279896771510053,0.1591098608635212,2
-0.4245359170870902,0.1443192600182067,9.781102764430887,0.0467459436211389,-0.009163220607122,-0.0952031664441101,0.2952385565330405,0.1449184851457322,0.1057933890053045,2
-0.2361061111242601,-0.0236370944230463,9.556048134742516,-0.0366495792067736,-0.0200879753253754,-0.0046914813913207,0.0027862205203513,0.0976254107937502,-0.071658482076537,2
-0.1804619403295377,-0.3546621006083461,9.66415201662923,-0.0084767251174567,-0.1703681943697587,-0.0493457547701118,-0.0897881881615734,-0.1326688297154477,-0.0035455922922359,2
-0.362360776335374,-0.3715201363762921,9.361370924225458,0.0345074112740758,0.0840521026410606,-0.1114592024621729,-0.6287278723503162,-0.2702379389701883,-0.3084877467064402,2
0.103027024831256,-0.4844845754014195,10.056463291514952,-0.0054883489676038,-0.0606146622759159,0.2128465453225049,-0.2468603333339471,-0.1426687902327235,0.4567459538110496,2
-0.1180718549835138,-0.4583990176588589,9.929460681385654,-0.0548545870261624,0.0637466806568183,0.0551687682478257,-0.0519363975263214,-0.189556328249688,0.2732349760459395,2
0.3274172245328406,-0.0955034158721413,9.216380427541765,0.0642267107142878,0.096847530738243,-0.0724761398187363,0.3827017039500383,0.0899733841320531,-0.4275200006283359,2
-0.1201672091844705,-0.4337221383009658,9.803149450899436,0.0074456636896683,-0.1565780108984073,0.109908551308134,0.1003352501087768,-0.2565526807960311,0.1085096351938962,2
0.0300602617760063,-0.2316471186143263,9.44661644040038,-0.0309507900278257,0.1544661823753559,-0.1453390257176871,0.0472126701859325,-0.1284643505066596,-0.216590120261971,2
0.2749054214550593,-0.2538433206023614,9.779365448918082,-0.000959213604147,-0.1404503973171441,0.0808459448238757,0.2406408867102395,0.0188173353690448,0.0826443751306486,2
-0.6263288959984622,-0.3460554572613417,9.632868514661665,-0.1221130062443524,0.0443271309137978,-0.0929560366977288,-0.4562643812803753,-0.1214628742817688,-0.0231782316874715,2
0.534969200731072,-0.4250639909445343,9.893140348734711,0.0965474592163076,-0.0353692642989737,0.1150341243967638,0.2837237286824565,-0.0379631646787233,0.183707182171107,2
-0.3726153479224795,-0.3233991293449804,9.78124784549256,-0.0107491194034776,0.0203895953950225,0.1224166202096542,-0.1537336157390257,-0.0175479667865705,0.1618809777132833,2
0.769868671890477,-0.1028210519978902,9.290248905012948,-0.0091377205743827,0.0566470341130074,-0.162959195100922,0.6228210448161187,0.0842960457646008,-0.4091034067032343,2
-0.1242827557712279,-0.6173859116330053,9.768359893609295,-0.017647218728535,-0.0891038077378942,0.0628500005294609,0.0888906248662915,-0.1488388357335246,0.0791029118065469,2
0.2341444224896555,-0.4486352158906133,9.47746231812266,-0.0545269070310338,0.0891840998178793,-0.1161389498928919,0.0989879922660258,0.0552651117986529,-0.1865964959443989,2
0.3646076412257443,-0.5359922498778303,9.824873171778858,0.0458296362967212,-0.1193318187669959,0.1576203022166297,0.5239146392907326,0.0154930747380101,0.0964233898220698,2
0.3598103980712593,-0.1671261677142562,9.39220899589678,-0.0269001319125087,0.148699314801462,-0.302987097512459,0.4589777583295455,0.1211792109782587,-0.2830344920888682,2
-0.0891786213488587,-0.5858617290388529,10.004881400493048,-0.0148042137148578,-0.2064450165453981,-0.0463027139887063,-0.1618102891457133,-0.2169099138636384,0.3398690168607796,2
-0.253611493253997,-0.2074327236680533,9.756377653080785,0.0185315848526068,0.0842352213515211,-0.0032780722659777,-0.5880524038727024,-0.051505367010918,0.0679213351103692,2
1.2673614244214249,-0.1962717348329085,9.81111634673038,-8.887244572648449e-05,-0.0351934816971846,0.1297058420039799,1.0168067615999814,-0.0027467317703952,0.0321703903129402,2
-0.2578089498705033,-0.299883181732455,9.75445254061427,-0.0588109288338682,0.1098969176652986,-0.2841577291793537,-0.25662129075214,-0.0030446483718088,0.094256682347586,2
0.9096291236647291,-0.1382170663742538,9.501510181713112,0.0809134422967151,-0.0932684072767891,0.0940957212065658,0.5739997631228335,0.0106329979754973,-0.1478823796455285,2
-0.4078785508982311,-0.3345419402317987,9.779026566489948,-0.0750505239763204,0.0101854207149397,-0.0638495258262633,-0.5314004308892983,-0.1129968677646869,0.1742460025475091,2
0.7566419293476824,-0.3190619910286346,9.451617080276137,0.0939574846970025,0.0638587269817538,0.0188812867371886,0.117580280240111,0.0630161219977984,-0.2004798727149668,2
-0.7427233949180285,-0.4477700243814635,9.723503586212049,0.0302380587790447,-0.0339690265166701,0.1397131323856745,-0.7130364965139221,-0.1682869696157244,0.1118190379399825,2
0.8838812273694832,0.2693531109715171,9.335190364565635,-0.0248255713503867,0.013021760187946,-0.1121498843557232,0.3022059200365604,0.3141599651489407,-0.3219954514620536,2
-0.6673022239279471,-0.4415632599325103,9.708592723083528,-0.0815107218739318,-0.1085452842874641,0.111100522357964,-0.8009062670972004,-0.2005515442561798,0.1673611357582652,2
0.2016343290954486,-0.3795406170137233,9.638708258399012,0.0092950793325496,0.1210204311288726,0.2026842898169087,-0.3310422976938251,0.2060669259136742,-0.0097871865423698,2
0.7037351196247437,-0.422059161456787,9.578581348094678,0.0664069789460139,0.0066291278003147,-0.045922371309021,0.942570238134233,-0.2524634673382677,-0.0102357870487387,2
-0.0942362507065206,0.0121834763704167,9.654247776560918,0.0589396474829076,0.063414540938198,-0.1770963806083599,-0.1559961715550878,0.150633832325882,-0.0399696737292721,2
-0.4614706711501866,-0.2281282189489279,9.53854658523968,-0.002170672282852,-0.3051892120368515,0.1371846337086974,-0.8310910842905028,-0.1876370123463143,-0.0373575793114762,2
0.1672439007074288,-0.1926671868370531,9.689443159452251,0.1151670463132128,0.2447338841420314,0.3060081259033658,-0.6003547098437901,-0.1147234635292191,0.0641889914856122,2
-0.1410932894455953,-0.2662752297740185,9.672681348290704,-0.1004462486226562,-0.1898285921918097,-0.0595621207741803,-0.6286206820850267,-0.0244047842355924,0.0833903311348418,2
-0.3722200812662523,-0.0883672993598211,9.57639978352936,0.0599880320938451,0.2074755078409657,0.1232133646727152,-0.5293301202760765,-0.0840574053877103,-0.0940654383996568,2
0.1293577744977599,-0.2472597097282393,9.828544594968388,-0.0679088000742325,-0.0173125750063805,0.1871749146372489,0.1559862333641025,-0.0084304550330343,0.3004623884386287,2
-0.2885485249932891,-0.4382853756569153,9.7469045561763,-0.0332642592943125,0.032525773094031,-0.0388803309446711,0.1984224977962881,-0.058278140261094,0.0784645027951465,2
0.4683794370734854,-0.0649682219932933,9.54828153029456,0.153856723802562,0.1534568602634863,-0.0533398678072448,0.8332519904378244,0.0707363006523907,-0.2698265946826038,2
-0.0525187151947204,-0.0577441573719024,9.817453039443762,-0.011726007995411,-0.0683692369173669,-0.1212543985431323,0.671153344549451,-0.0985228444603974,0.1124359765270122,2
0.0847248881808418,-0.0533138625013786,9.568608143615013,0.0047651795072213,0.1220588825063429,-0.1638739089723106,0.3784860002009029,-0.0205400683564649,-0.1828066047041394,2
0.1675358040893323,-0.1725091880631296,9.690269470333249,-0.0595876149796498,-0.2225568942208833,-0.0020382579117417,0.3347121477971121,0.0776676362983435,-0.0077672938436779,2
-0.030440903507221,-0.3058826105692141,9.548637579274992,0.0490687143674885,0.1361389713579207,-0.0573532344305874,0.1980336947712962,-0.1403485459723017,-0.2173432206689878,2
0.4859752097877212,-0.1584838397618619,9.868840068030412,-0.032704980937717,-0.1342932878122447,0.0622741822146001,0.4773530267512099,0.0456524729856109,0.1943143417534007,2
-0.6762853293956929,0.0164747208702266,9.39433811274056,0.0835992263577886,0.2975242499539312,-0.2203627100675046,-0.2457985826394399,0.0284118176356983,-0.3922764582027296,2
0.503963444203709,-0.1519115152353965,9.820272530285266,-0.1153822033621543,-0.3525656997188856,0.0153141880097698,0.248622743128272,-0.1703442076099014,0.2951146007764675,2
-0.0553938788222697,-0.367059267466796,9.53502435745287,-0.0448515796982989,-0.0053455409303913,0.0639614865529731,-0.2424856715632259,-0.1930852870045499,-0.042718904588952,2
0.2919229334938766,-0.3596488908006642,9.902373695637593,-0.0035472921750387,0.1410652817925114,-0.006163879744337,0.1436483530935897,0.1204345552190158,0.2066200549482834,2
-0.4807265861792247,-0.4283261913375492,9.463816112467027,-0.0545793999884685,-0.1059946514298473,-0.0248478614001347,-0.1970752616095456,-0.1445366278363691,-0.1522594260121036,2
0.173922931482444,-0.3258726470107012,9.574829298665248,0.0882419505445867,0.080882017991295,-0.0744904168777034,-0.4109559020189419,-0.0154520858374111,-0.0576399125539849,2
0.4290943908932135,-0.4764305347138699,9.875820593107322,-0.0661728095718857,-0.1491688252703115,0.101747577480417,0.3339348918127567,-0.0684297044670487,0.1663393550478913,2
0.3533533037302412,0.1673173839982859,9.371838788599185,0.3726380669075101,-0.0087363066329728,0.130116931930494,-0.2695627820772016,-0.1606675178385637,-0.2857577689870877,2
0.9427132050991864,0.5376776007079161,9.422236419136452,-0.1111735880611209,0.0904418180810566,-0.014607155457857,0.2907545335863353,-0.1705690014888078,-0.2601946375443841,2
0.3205094851486204,0.3905603315289094,9.847796493125314,-0.0750066224283026,0.051046731588953,-0.0917115210671303,-0.1030589592433581,0.1373353031343902,0.2795688059410775,2
0.9133471222567426,0.3836611042678174,9.349235044561116,-0.1134010597229508,-0.1606298243117104,0.0740172959680181,0.2337600152222393,0.1318053853988244,-0.2060757351505417,2
0.1680319838624142,-0.0803583023614205,10.065285784544791,-0.013341337634314,0.1167348140121751,-0.0567048761983915,-0.2403933378983757,-0.0287348452019487,0.3719341279364894,2
0.8162166115662595,0.6412991882666826,9.286818178497136,0.2243993440750407,0.0898680469300942,0.2260981121839256,0.5233144567383023,-0.131687922410908,-0.403998300392028,2
-0.3562393878212599,1.0646103977697736,9.923413101994798,-0.021927781458726,0.1311516792967012,-0.3071531523214592,0.0893052813923091,0.0917538496560777,0.3488341946500388,2
0.3770571984000393,1.0719292721739162,9.370607771588652,-0.0038641776906928,-0.1463531701894598,0.106909835330887,0.3354042646136722,0.0891309447630367,-0.2465386216497438,2
-0.3245680220118714,0.797664719429043,9.886833278040806,-0.058046475785431,0.0630044849882529,-0.0924778714953801,-0.1314769063895221,-0.0096282468810779,0.1444334715873402,2
0.2382615570983278,0.4314984271853874,9.45921806951834,-0.0275150302477449,0.0260413735672744,-0.2220503509974362,0.1488536954166525,-0.1177728025438093,-0.2327456093502261,2
-0.5588308786424192,0.3857685153617515,9.666379842841351,0.0711963290633584,-0.0469806037089512,0.1373312684589784,-0.0721102879359638,-0.0630466022361814,0.052368294576197,2
-0.0215754244591628,0.3416633431863913,9.606594631190609,-0.0522606755430426,0.0383089917180019,-0.0765188254935845,-0.1767988585364992,-0.238054823497435,-0.0275689824737993,2
-0.3820152608158294,0.3122447620709979,9.666533767382232,-0.030341494452987,-0.1329469638186576,0.0129775921038328,-0.2709628884591914,0.0195382955912612,0.026407888489149,2
