X,Y,Z,X,Y,Z,X,Y,Z,label
-0.8199407276587379,0.8102222234580552,9.712247925945771,0.0587973421326011,0.0039444509169812,-0.074457560063893,0.2785264491987256,0.1775179851110391,0.0601700081503107,2
-0.6647225179845827,0.7711381278874964,9.566437248822725,0.0161763223133876,0.0143726130929926,-0.0711570417800643,0.40215749159059,0.0101855735511192,0.0989934457652185,2
-0.7479201117575492,0.2492868426915518,9.90130661112578,-0.0631860549545088,-0.019278986117681,-0.2388447403529484,0.2860163760208675,-0.523010405301375,0.3096183273543063,2
-1.0099789629656415,0.4419550669389588,9.57443270680058,0.0358684983217917,-0.1106240920924305,0.0444702952805326,-0.2261206947346768,-0.1026696878160366,-0.0835979429273347,2
-0.7657587348130308,0.865508081324377,9.657867915475707,0.0336584606827606,0.058654774525938,0.0038258218826101,-0.0504196187181398,-0.0087294898437975,0.0028659311463731,2
-0.6597602684867243,-0.0682319382442228,9.918065288815828,0.1025839386253183,0.0537121493607082,0.1796562341959129,0.2161278379642084,-1.0984122146836943,0.2653752427963813,2
-0.7643466811449408,0.6410244579916626,9.307164563523957,0.0350307978918065,0.0202977899525471,-0.184186693365554,0.1616227660614951,-0.6782654980453277,-0.2552740446204451,2
-1.4030075322719784,0.1519164866529994,9.621306906492824,-0.047585861587321,-0.0073785297321687,0.0990919889779049,-0.3842292998244037,-0.5056227677360582,0.0208494909814568,2
-0.5847659397074885,0.9277224322553396,10.048371365242987,0.0312638567231089,-0.1606483070485128,0.2317274912911826,0.1924039597690952,0.5313647662118806,0.451878622487657,2
0.2611151371780609,1.2030061382582502,9.237490498028349,0.1760081220366606,-0.0135369982690071,0.157027524628538,0.5260078949506596,-0.0735079092803039,-0.3113989216334804,2
0.520230974426396,2.9002634350952707,9.3334088087761,0.3589919128012637,-0.2611990434676038,-0.2139426407480612,-0.035901529955377,0.1214894817536779,0.0449810836194993,2
1.3102925942410133,3.268851267876026,8.976693014461334,-0.0651996944685221,-0.0283694354132365,0.0392944024365295,0.5792995396178966,0.0652060769268056,-0.0591604873644218,2
0.9032151010102774,3.4872786169464014,9.010037071069132,-0.1030485989294423,0.042819564461944,-0.0967751892490285,0.0156945073957506,0.3339167024909354,-0.0514215253682585,2
0.606986847131307,3.1135949274848422,8.93452436504495,-0.1298328779830365,0.0164456059847873,-0.0070532554172962,0.0324216425037961,0.1116438525662536,-0.209750401781888,2
0.2902959290064307,2.092860806098801,9.596494657859497,-0.24559163450876,0.0639545936934367,-0.0553594615083065,-0.0367001930765915,0.2556930567809797,0.1878967271104386,2
0.1049276314983435,1.4100970744875552,9.577927810928864,-0.0480088815414984,0.0474450394384223,0.0742413153607174,-0.0127293766150648,-0.0562791543620377,-0.0245432592339071,2
-0.288011847766501,1.2630008204649308,9.727249206013491,0.016737214772253,0.1743013570525687,0.0631856714899238,0.0089894697259999,0.0068890810299359,0.1027016405843517,2
-0.8702565559567745,1.6251814085619565,9.373119037311676,-0.0072449097936289,-0.0607913198119425,-0.0512508492157544,-0.2843741491635858,0.1519921540466724,-0.3009893600613303,2
-0.2104566664527951,1.117127381025721,9.649932148989638,-0.0749401722554515,-0.0476971708840299,0.1596240797103053,0.2767784623556986,-0.260480373482574,0.0458209526653172,2
0.0321211782088873,0.8575979853807765,9.613276878190344,-0.0696176694394308,0.0001946625763078,-0.0081960115295818,0.1429334351198174,-0.0148043490986851,-0.1079082540379107,2
-0.2263316676491948,0.5518556542641881,9.885753507005449,-0.0803080383177506,0.0033399236675287,-0.0252112937964084,-0.054159524312672,0.1513373014900625,0.1905134429689443,2
-0.5270603055021322,0.8234253834401298,9.537122324295837,0.1205337272698582,0.090629166460086,0.0965276346964387,-0.0147409967388289,0.0559574564475248,-0.1540572043848173,2
-0.8085058995522614,1.1693022578317709,9.57527901441452,0.014927902212087,-0.0210251172273865,0.0092333041765573,-0.0888267238783381,0.0110001188970678,-0.01598172952409,2
-0.1493822526738726,0.9533934305973276,9.475546817676172,-0.0613278219088662,-0.0747901909674645,0.0549493071140076,0.2123846509027492,-0.0827502380177582,-0.0803168434710774,2
-0.1379244053262928,0.8570322193728742,9.767397460747434,-0.0222193385326858,0.000833576230649,-0.0026536888495615,-0.069917339588926,0.098565332329204,0.1006324277664726,2
-0.4586066880154437,0.8961796590213911,9.611401235407234,0.0388141482203557,0.0620702763287953,-0.0178578036941643,-0.1505797565683863,-0.0349667000034165,0.0331265033936738,2
-0.3776243313474878,1.160072567230699,9.350599994378372,0.0422446059052069,0.0154526437861119,0.046958355607203,0.0919805758794299,0.0391089623661833,-0.2098693630728511,2
-0.5835603550201951,0.705328573123882,9.55482239138024,-0.1416024019889308,0.0508925246461018,-0.0452365618293875,0.0917728050611442,-0.1501235649035034,0.0442623163432572,2
-0.8023242738599313,0.1380199291290677,9.797951349620837,-0.1052073258685947,0.0140369775153688,-0.0535515092062425,0.0494328881505849,-0.0541915938885051,0.124244333951223,2
-0.82025202402197,-0.0294185807338512,9.703290341153638,0.0127053378862103,-0.0177328245993707,-0.019742409950341,-0.0258605638007764,0.0127905314357634,0.0138557431132171,2
-0.8550214179561557,0.3000960854781657,9.652912572159597,0.0847548714261494,-0.0083060491046816,-0.0048937883750977,-0.0760508570804208,0.0203511131553646,-0.04028537176865,2
-0.6441750378186643,0.669730051108389,9.579309504167291,0.0824186141294863,-0.0231157588072038,0.0225684102110737,0.0614585288291308,-0.0330865279025408,-0.1028577475366865,2
-0.3387470846051287,0.5250959245920571,9.547957313880053,-0.0647776218629921,-0.0263244306097588,0.0144656647669701,0.1135421021312537,-0.114282536848829,0.0220245657701532,2
-0.4681338556664016,0.5887462906845023,9.735413522921316,-0.0099311019854799,0.01721436029376,-0.0299242621835517,-0.0486548651921645,0.1551875650933931,0.0635600020866939,2
-0.754764004852851,0.7058071673564548,9.552542638913955,-0.0001171208183506,0.0024191862925427,-0.0547806176899316,-0.1500981417187177,0.1215967183222814,-0.0769303844852628,2
-0.5638830665075263,0.4542100513266358,9.728556775090755,-0.0250920084721646,-0.0720692047437688,0.0533338691562476,-0.0228035221972306,-0.088937349873364,0.079060694829858,2
0.2446499245464377,0.1135558327363971,9.637189681005705,0.0163977215502583,-0.0339496527983129,0.0601072797371766,0.3401456236404,-0.2649590399730968,-0.0694621418213289,2
-0.0333815166524346,0.1532174266038786,9.637643788107102,-0.0361489248608682,0.0494708997804188,-0.0535437982706277,-0.082442028865781,0.0501191812717411,-0.0008373695996064,2
-0.7526795868647888,0.6777843204007818,9.755988959229448,0.0407677701581572,0.0642098367954449,-0.0521791622167598,-0.3128663909158722,0.3372158361110188,0.0919235580572502,2
-0.7395315656615438,0.8323728983083563,9.615319803747498,0.0210677519812091,0.2069930578651631,0.0651466523548323,0.1766488620944264,-0.0396732806642385,-0.0054863439567448,2
-3.065471538397446,2.094804093562563,8.989126272383693,1.1586237372092882,-0.3917993462695205,-0.3750270825528267,0.615163919364566,0.195810093133813,0.2973173068442948,2
2.0476895029973248,3.861839512416548,8.053932427891045,-0.0240810449192465,-0.8331231922297111,-0.06234616693219,-0.3113513042449451,-1.0817153371412744,0.1509738110651033,2
2.3936021569759705,3.1892287185064605,9.101663923873748,-0.1787327896304422,0.1646721386363038,0.0349544310071496,0.0296370498020873,-0.1863142634531307,0.154801145082831,2
2.9097958488813247,2.976585016330404,8.79328062917762,-0.016381357605732,-0.1287875490746019,0.0703402874288966,0.2104486777665116,-0.019689016006389,-0.1173587787021192,2
3.008886430295054,3.0589500074888365,8.726464584106177,0.0087266990041694,0.0043927045610559,-0.0158347907011874,0.0183200444726557,0.0289720777537623,-0.0245568625863794,2
2.788487762649999,3.148270725591687,8.735699406819373,0.0339057235247663,0.0484401328775786,0.0140764073531554,0.0334690591318232,0.0259266357640829,-0.0456355784859714,2
2.5964770157444206,3.1563894174365577,8.761011154716364,-0.0299088896970399,-0.0729167370037371,0.0736604177569027,-0.1117978836335163,0.0789970180345331,0.0243142143916013,2
3.813291574542009,2.7725301182421247,8.440598143027369,0.0588435065149961,-0.1525456146527226,0.0268426930341192,0.2683249800362399,-0.1963182906371155,-0.0839426598370192,2
4.09160049357638,2.9041357655216045,8.292895340880674,0.0133181381631482,-0.060827441654637,0.0112911830109746,0.1369902036686204,-0.0813050093793798,-0.0378860197590222,2
4.462242582515762,3.0361717611775543,8.008748972664018,-0.0281622138963095,-0.0769103090164387,-0.038276211265024,0.0905914930937162,0.0623880183637241,-0.0980126831743544,2
4.292360487257526,3.067378871173758,8.126404499550441,-0.0764355688786327,-0.0964606772185801,-0.0154509561901962,-0.2026173895375338,0.1413067069778361,0.0956162815130457,2
4.656292076185623,2.440104343942211,8.184642698010569,-0.1034284414736796,0.0592319092275891,-0.0229167419286286,0.0623429198878481,-0.0572903412600298,-0.0103812973928011,2
4.419312653543174,2.2235906907174448,8.354111869730618,-0.0032050081288441,-0.0096036252781508,-0.0253429970361121,0.0211290281389832,-0.1413659339024041,0.0217034519877592,2
4.490293045095452,2.3797688883461605,8.281379719608662,0.0192107992608333,-0.0167584209623238,-0.0302096858456443,-0.0010874776256874,0.0055056362196316,0.0336910201214584,2
4.527003371030569,2.482865594133577,8.256537593616356,0.0269141095506497,-0.0252498592712006,0.0110580302839842,-0.0066601847036582,-0.021340037809381,-0.0087443164940354,2
4.804482687035779,2.593860758290812,8.007381667854622,0.0424473730529317,-0.0360089272003664,0.0055608017698913,0.0576844071344225,-0.0232037904277841,-0.0458329604773437,2
4.731051483420838,2.8815141477869246,8.008423916593221,0.0269964870269368,-0.0208173450391866,0.004819949697482,-0.0452456082194083,0.0801793274220311,0.0229253181018489,2
4.9185865111509806,2.9070495337943862,7.900929013786668,0.0362970313912899,-0.0258263022975211,0.0123290939029642,0.0143104871293145,0.0195258720415972,-0.0030455534032729,2
4.886362093019667,2.947832417228532,7.853195644704865,0.0007518068415801,-0.0017656703868705,0.007891951216919,-0.0563068257603998,-0.0152277887981169,0.0150922935247382,2
5.039036930217378,2.91520652710652,7.828696975760067,0.0208921659185445,-0.0152389492908555,0.0046753851417054,0.0743541465860195,-0.0434842958095546,-0.0165241457497397,2
5.090820341913533,2.961785314629417,7.770467863602488,0.009407077811777,-0.0085108015113943,-0.0046735236280773,-0.0266781867068282,-0.0280990888713603,0.0245446472519163,2
5.134524863630065,3.106425086843722,7.621722193783944,0.0136995405626697,-0.0156272470603865,0.004530103041149,0.0200982003575176,0.0478801250896973,-0.0382523307822634,2
5.164181176588645,3.136964321731042,7.617926740574107,0.0059367727419719,-0.0088740602271925,-0.0073502467653046,-0.0032396984828226,0.0182402911805983,-0.0017059631557478,2
5.156430011484439,3.140249374374991,7.632661644524545,0.0032780726909553,0.0041879906141589,-0.0046389088731715,-0.0010911134603582,-0.0134087260814328,0.017250680767705,2
5.129247657105095,3.2201583996877705,7.598664930287639,0.0089121543300097,-0.0176151097164366,-0.0088253477314739,-0.0428913939430692,0.0115208400501089,0.0351170431378374,2
5.266915872321547,3.180211179125211,7.502498841633974,0.0108500980727332,0.0048416782976394,0.0120651610663983,0.0730511817913168,-0.0209634599054866,-0.0647062972364187,2
5.097654924304646,3.20687468642405,7.675912224884325,-0.0052247271320692,0.0210500948147143,0.0082007800497371,-0.0667678026234055,0.0178968203766439,0.0628801324871146,2
5.155603778926275,3.170489144379212,7.6069205196504655,0.0077818241026307,-0.0040742425343676,0.0009912427126689,0.0227022426575207,-0.0038196323839099,-0.0294756647887359,2
5.20380937521248,3.222406911240958,7.562624458420148,0.0096409656498774,-0.015488774339736,-0.0043742426184869,0.0189124255219921,-0.0115551252837256,-0.0163944618628262,2
5.093998303275785,3.2812713747732203,7.607473697555427,7.945482081828572e-05,0.0039124459961106,0.0007701509009458,-0.0737773418613992,0.0188366824663605,0.0630162593865031,2
5.260117029702879,3.187093077063868,7.517838298560133,0.0075497476290087,-0.0067941770852885,0.0054363031550977,0.0975664075174282,-0.0248828825361466,-0.0796324023270799,2
5.125136369655714,3.220628670554662,7.63687286629157,-0.0006962402606912,0.0077667012603208,0.0060925817567658,-0.052798861935318,0.0088308315016656,0.0422141576676534,2
5.183003590470155,3.22394352858913,7.559419906831398,0.0055966410523392,-0.0076257063489205,-0.0038431719679832,0.0123484934810378,-0.001853020635117,-0.0137279622908206,2
5.1696864656969534,3.2620846384732776,7.566768246569547,-0.0001725205312319,0.0031394149940065,-0.0020575176106861,-0.0100090596800438,0.0129326265180858,0.0072784546206892,2
5.158700326387296,3.2515638079828846,7.573794250821738,0.0004395374624346,-0.0014819625830536,-0.0026144382076992,-0.0072673299538808,0.0021441589047289,0.0077764675924968,2
5.1700241155907785,3.251326465062471,7.546657634381263,0.0020358719814182,-0.0028793275831803,-0.0023007835364147,0.0044760701261606,-0.0024149198712342,-0.0026421799256015,2
5.1709215233054655,3.2614845369731023,7.555325083335496,0.0066974219585232,-0.0063274091963902,-0.003124604482843,0.0023643818012551,-0.0023254166104345,-0.0008008354582006,2
5.228395673180219,3.3694476378642717,7.477494146207068,0.0113645194684827,-0.015153856225331,-0.009462964285902,-0.0029319504379317,0.0130990438938513,-0.0043242474065173,2
5.243315081809094,3.386399839571681,7.454210364337967,0.007439294457672,-0.0079966967499413,0.0040375916144625,0.0021511700786162,0.0017826699239659,-0.0001380047934552,2
5.276707973605141,3.3908268794104868,7.450033302412135,-0.0025240063598241,0.00378057019514,0.0049633551964793,-0.003251028447384,0.0078328272958036,-0.0028403736655499,2
5.236863637048189,3.301479724404398,7.510313477818432,-0.0076581213265429,0.0170683885261211,0.0241821684765813,0.0040967641682821,0.006082793997067,0.0105612500333699,2
5.242919641928004,3.318504744190893,7.470085154593772,0.0393790952368913,-0.0304189559163454,-0.010128857940966,0.0069019665914805,-0.0129169896845331,-0.0096964776415652,2
5.380209636571764,3.513914281960451,7.300649820720086,0.008016109203976,-0.0088790597492443,-0.0079498858048782,-0.003961380672528,0.0401673680643791,-0.0252056536553003,2
5.323319918975665,3.5468250981536635,7.310510774513183,-0.0250848538688163,0.0279338489694151,0.0053192010794243,-0.018916294344918,0.0356266403788693,-0.0141448882644803,2
5.070980843269267,3.383193955326925,7.618682938122069,-0.0120550134759952,0.0131366519455947,0.0040394085289526,-0.0789063137129336,-0.0381754644255277,0.1099177066577565,2
5.330259146534916,3.2494490653054062,7.447317026345121,0.0262546290527189,-0.0217736999114848,0.0151030116063638,0.0939657008642601,-0.1172520343187737,-0.0390324692051317,2
5.502897437150409,3.388066485257584,7.274159210123109,0.0312825176724059,-0.0309420162922077,0.0045713581753493,0.065675331846727,-0.0149870424770729,-0.0378805150276437,2
5.537709703544048,3.531367602382952,7.203874808430441,0.0149320300035244,-0.0226180573883932,-0.0039099680271086,-0.0103575671940217,0.0566743838824148,-0.0133705897954518,2
5.48751143137256,3.687807547308592,7.138564189099834,0.0127499162425764,-0.0148726094690499,-0.0071694834672359,-0.0795076128961124,0.0860716803971524,0.0167326057004685,2
5.460296011720867,3.735833305726066,7.140791999864868,-0.000582631205861,0.0080482076201486,0.0038411503619533,-0.0437302283653719,0.0442541272392133,0.013238816854726,2
5.497479797269852,3.6902485081639713,7.136389292028331,0.0093280428893778,-0.0037908080390343,0.0033586965985789,0.0125433530312837,-0.0217364792149246,0.0046676085014478,2
5.609453246317855,3.6084695888033034,7.088313269100236,0.0045285033664153,-0.0007920686449547,0.0005812854785811,0.064923500491734,-0.071359605475542,-0.0142928064037936,2
5.613082574286665,3.613806451653516,7.092975671207787,-0.0018924251322796,0.0024891915374124,-0.0018268221769206,0.02385227057801,-0.0295709759569671,-0.0044142478634691,2
5.488884774577545,3.6919202095304655,7.150676545309891,-0.0051377275692061,0.0079212663446922,-0.0024396060578649,-0.0594659966728422,0.0519053893854703,0.0197324426810356,2
5.438085520565938,3.689995901057869,7.206868915679966,0.0033511961987259,-0.0071114159351506,0.0049646047190881,-0.0439596066788487,0.022011045383581,0.0394429932765139,2
