Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
175.25393184,-4.774887278973554,5.311840949509524,-6.268877277994047,175.246412036,-0.0066347708888989,-0.1457078667382964,0.0960424703765818,175.246412036,0.1836766349479431,0.3217001212053684,0.5905198923724878,5
165.2486632,-2.946495079562746,0.8155215634439311,8.096947862958757,165.2520608,0.105353880027536,-0.1902347227470403,0.0245568224546036,165.2540676,-0.0169942555180704,-0.8583600135774069,-1.0792182467618563,3
560.2493311,-1.257270110158401,4.389576099387453,8.61874832453275,560.2476462,0.0079782359057377,-0.0154755656568481,-0.0423308570929098,560.2521612543478,-0.1804752865436703,0.2317232410379041,-0.160552423553988,6
159.2540585,0.4874024195180613,3.5327434883766595,9.00244352350529,159.2501884,-0.0069553519340952,-0.0047630914500195,-0.0025774216065729,159.24781473913043,-0.0092202399455414,0.0350995160750298,-0.029094983343994,1
100.7540585,-0.2525754636561007,4.295828209231894,8.732136391244529,100.7501884,0.0418549934409826,-0.0085851745878663,-0.0115032797799348,100.74802038,0.0020993044516292,-0.0414055717383346,0.1138130635383071,1
397.2486632,-1.0340278553572446,1.9901529770087487,9.245108918978842,397.2522608,0.1285074596830883,-0.0216126887185351,-0.25923889006457,397.2490674,0.4586658328715675,0.0464815051853255,-0.21947488781141,3
576.75091668,-3.210728349996244,-1.1616533710401555,9.747182516018713,576.7534253,-0.0010732128152599,-0.0107190150418656,0.1031685468612802,576.7534253,-2.20663937378843,-0.2136427761393922,0.0413654858551379,0
380.2455452,-1.2905850441256357,0.3964069811178645,9.504301465824172,380.2478889,0.093305083193299,-0.0915771897567378,-0.1326545143703336,380.250894244,-0.3348376627281212,0.0598219541506954,-0.2634991914061879,2
445.25345802,-4.287292507916321,4.943084695695039,-7.767302258169136,445.24593778,-0.3258681999070598,0.1136872508403955,-0.0730629906495582,445.24593778,0.0007689557889934,-0.3097165180784347,-0.7258075276560255,5
14.754697,0.152082711837683,0.672043981298627,9.756086785261717,14.751215279999998,-0.0226846844873829,-0.044015613161935,0.0245217529351079,14.74829421,0.1331870829310717,-0.3095500556421741,0.0841760779572144,6
538.250264510204,-1.4864483604284278,0.512611288931377,9.702744509419675,538.2490097599999,0.0025346359451074,-0.0036858123183928,-0.006813808455735,538.2490097599999,-0.3930125614089682,0.0976262244014305,-0.0382900385784382,7
523.24591,-1.9403967108721107,4.672602269896998,8.246401289743773,523.2542272000001,-0.0128791190547046,0.0180603483615922,-0.0079455535789611,523.2491516326087,-0.10854097973876,0.1928773595275643,-0.1438538976545778,6
499.2482347,0.3319408949681963,-0.0797969562903012,9.73355777144964,499.2505805,-0.2481381993389853,0.3612158763152253,-0.1237428001796781,499.2497599,-1.0437638637892663,-0.0482124191955798,0.3070170414672742,4
290.75252248,-1.2260661014065142,0.3296310344365648,9.768390119279625,290.74625478400003,0.0001088845325125,0.000944693788992,0.0003419918246396,290.74625478400003,-0.0282952945218731,0.0003375192082011,0.0372496985452952,7
464.7488922,0.4701423779393222,-2.997422845225812,9.200178656582102,464.7528361,0.1675663555359533,-0.0478263448859748,0.1305313056339282,464.7493461733333,-0.1826883742325839,-0.1413345412576332,-0.0157159130856215,3
428.249242962,-0.2845032624032269,-2.138571929460788,9.40259025829038,428.2479873200001,-0.0213270228902724,0.0076957119433352,0.0042751578075865,428.2479873200001,-0.0414691179407787,-0.8055876619160925,-0.3099843086187315,0
371.25368696,0.8632880812871008,0.06930143858661,9.744709898367638,371.25368696,0.0009225923365496,-0.0041037459417996,0.0014266469188796,371.25368696,-0.0392706404405033,0.0283822848942172,-0.0228286039188275,7
183.25098628,1.038863913619581,0.0661461783066466,9.94323556559253,183.25098628,0.0015810408407271,0.0110321622754455,-0.0072251547096507,183.25098628,-0.0010841996476242,0.106498531052487,0.1905806448106695,7
183.7493311,-0.0123531147131314,4.454331209718081,8.65018711064887,183.7476462,-0.0134644465281754,-0.0184107938813812,-0.0384506610538821,183.7504436511111,0.1022193546882508,-0.0999830118164468,0.0662164652225041,6
549.246103,-3.670577134553479,5.387946218131283,-1.182318186345482,549.248609,-0.0795609316682347,0.0618563112188534,0.3394958623446169,549.248609,1.3501277256825115,-1.6130689759683576,3.280549399029147,5
485.751449452,-1.412315797776469,0.4584141792870465,9.711526225157169,485.7501947408163,0.0006051659751025,-0.0019684862439113,0.00698475809091,485.7501947408163,0.0081790990093527,0.0714290152697501,0.0140567632166806,7
994.7503745,-2.838838372603352,1.097545472234608,9.528664177229164,994.7543193,-0.6467717370510833,0.1897587062729152,0.5354865493680776,994.7490275622224,0.4118474046246653,-0.1920711643616663,0.271946611313684,6
983.7503745,0.3589148700647137,1.8262739065636688,9.504066112454794,983.7543193,-0.0046474512247389,-0.0037784714390807,-0.0044374642401105,983.751302597826,0.0015299701908202,0.0018558535871717,-0.0061724884947721,6
955.252485362,-6.371104575948093,7.6509722685071155,-5.977076352165509,955.2499779020408,-0.8983630710124704,0.0334840759643144,-0.1581653884869286,955.2499779020408,-1.7101567633931123,0.2508003131648806,-1.1916737191264335,5
1283.746461,-3.684927621441663,-0.6269340647664421,9.133886390428412,1283.753179,-0.0976589929488786,0.2862855498919143,0.5178482961618778,1283.75424,-1.358385507760674,-0.7803697782790254,-0.343795899254009,2
163.24892390000002,0.2136998686458933,-1.1750389077144632,9.563811979963742,163.2468958,-0.1338496546897848,0.0884007930375753,-0.0155395036397574,163.2502921,0.1093920706978826,-0.2187812929036061,-0.0950774586125294,3
1180.7533972800002,-3.664627504820366,4.621973395861307,-5.229139431832039,1180.74587568,0.1129111300683392,-0.396209082713353,0.0968037431410828,1180.74587568,1.433125414951067,-1.137422863044482,1.175537655973688,5
364.7455452,8.062309421019414,2.955235840198396,4.524761068369119,364.7478889,-0.4542164352610618,0.2659508496869839,-0.2055136405964092,364.75089424,0.1929307391755289,-0.7779361316651829,0.1643166264677978,2
61.75405845,-0.2275572093647594,2.7753088286281824,9.377282547290742,61.7501884,-0.0273634094575509,-0.00621974518985,-0.003678189314286,61.74877515066666,0.0764773132011106,-0.1836035236536881,0.0912464706225744,1
91.24554522,5.129247657105095,3.2201583996877705,7.598664930287639,91.24788892,0.0089121543300097,-0.0176151097164366,-0.0088253477314739,91.24589502,-0.0428913939430692,0.0115208400501089,0.0351170431378374,2
483.250176902,0.018373995844852,-0.5885975926298578,9.936458680250096,483.248921222,-0.009392245302929,-9.213948286660725e-06,-0.0256018791483309,483.248921222,0.3893745303162845,-1.0640806058221586,0.1451176936792424,0
287.252616538,-4.510934070854924,6.2505817859762125,-6.627500935731761,287.25010925918366,0.2665363521444904,0.1845131021948489,-0.1637319760924092,287.25010925918366,-0.5217525150989489,0.2308469448539937,0.0003120221130102,5
721.24591,-0.7606110307252157,5.297435048552589,8.144638648154634,721.2542272000001,0.0417765529245711,0.0714846411665719,-0.0600594198587128,721.2530907956522,0.0395762977643203,-0.048450952343526,0.0277311317551789,6
1196.746261,-0.6299168524207179,-0.2926806488922015,9.82330139588986,1196.753179,-0.1112571919637208,-0.1289658271604804,0.0649079396300298,1196.75424,-0.0596605742473793,-0.276949778849165,0.135368981885824,2
152.7540585,0.6937667837761718,3.295874082147219,9.065189997150515,152.7501884,-0.0064667985565458,-0.015317016388023,-0.0308518446299466,152.75299564565216,0.0279340679892059,-0.0744136538877109,-0.0034684913846383,1
589.24591,-0.9585599762142856,4.1578859889269095,8.637103975101645,589.2542272000001,0.0555181241700297,0.0656565668264267,0.2535320973848763,589.2513217577778,0.3589197818160281,-0.1009965558329157,0.0147016280003382,6
1063.2499101632654,-6.42989617508539,7.138691908755015,-6.741709679125161,1063.2474022,-0.1537323027532322,0.3833552058346774,-0.4393464684702973,1063.2474022,-3.379778087581652,-0.1777226055416735,-1.1019010835128331,5
513.7493311,-0.549751247356694,5.023504237140719,8.295470792703505,513.7476462,-0.0219332211429668,0.0179826189733408,-0.0135978329691334,513.7484382065217,0.0760617075633916,0.0281699104037077,-0.0145830568466322,6
88.74936102080001,0.7194498223049696,-0.0876643176714896,9.873944768682293,88.74936102080001,0.0013102405952562,0.0038377700344046,-0.0072802718138275,88.74936102080001,0.0737156854129437,-0.04886306527553,0.0868950126203249,7
862.2503745,0.1409493479430368,3.590692256054232,9.0853940540662,862.2543193,0.0501838522694645,0.1642245746203787,0.1183632892436734,862.2483278608695,0.053748324205864,-0.5112838332013528,0.3252820706279558,6
44.74574524,-3.64600499956962,5.383743037074667,-7.097668526888087,44.74825124,0.0763085916485409,-0.0183650153589574,-0.0980395096557689,44.74825124,0.0434341831372692,-0.6652258470297783,-0.3063808276445752,5
899.75352042,-7.689879831067137,9.086268278664049,-5.231082975183886,899.7459995600001,0.2731526608245744,-0.1213527567373077,-0.1146676598990339,899.7459995600001,-2.1974704529987585,3.074453789600921,0.755959335811545,5
1244.74674706,-4.5484590422022855,5.0640841375279,-7.205889307178235,1244.74925306,0.0273366469669425,-0.3224697634239236,0.0620379010555372,1244.74925306,0.3572381413320127,-0.0858335731704409,-0.4733001382738744,5
723.251461956,-0.0546218943211101,-0.6869680352621372,9.638119216635666,723.253970736,-0.0102310668194339,-0.0041162042459124,-0.0037321950713211,723.253970736,-0.1252140553930861,-0.1559304009156,-0.1591373369502065,0
409.25241282,-0.7079213813321087,0.4078126127634571,9.690306196853957,409.24614448,0.0003156600285887,0.0030287901742366,0.0192626952745709,409.24614448,0.5421451777596153,0.0295567028288119,-0.0327992116561195,7
161.24731846,1.263230046304168,-7.126404899580366,5.8114948547752165,161.2523314,-0.0389609071619655,-0.3417759660453213,-0.1713539070397285,161.2523314,-0.3384597484630471,0.3283540526846591,-0.2470076028635339,2
712.249889756,-3.755247185539611,5.084543852702594,-7.759265590004214,712.25239575,-0.4123305874774158,-0.5028204524401173,0.3314382003920453,712.25239575,2.056311288913736,-0.0276848043981431,-1.9221842407821697,5
161.74892390000002,-0.0327385480952297,-0.1524199921643302,9.134775845549491,161.7468958,0.1238984968537926,-0.1264855495246464,0.2272525731146532,161.7502921,0.207156573258332,0.3121436867177525,-0.4968821074465396,3
419.25301639,-0.2106994572186822,-0.7742523480805257,9.890150670075164,419.25176075,0.0026456188969909,0.0055833428033467,-0.0022839520479596,419.25176075,0.0428046677225208,-0.1027223378096764,0.1043099830439042,0
756.2464607000001,-1.3855979620929886,-0.1835983934271309,9.331665775759136,756.2531793999999,-0.0320517862585678,0.1546584405070418,-0.07992632199045,756.2542403,-0.3985340048891224,0.021641116179676,-0.3294028648329432,2
470.7464607,-1.4224162862343612,0.1524934643464091,9.280181020714558,470.7531794,0.0553424362411305,0.098321943157645,-0.1642225321739556,470.7492391,-0.5499822831312585,-0.0568034671444352,-0.2814620730063537,2
591.246841732,1.0865381094303268,0.2764849378663611,9.805567035238326,591.246841732,0.0001464337650296,-0.0022152279927566,-0.0119459241247544,591.246841732,0.1155740886241169,-0.0142735783500735,0.0500794517353924,7
17.24812181,-0.2303992375732731,-0.1012476738239507,9.866832595460032,17.25188081,9.09678039530407e-05,-0.0007011954638308,-0.0011285704579985,17.25188081,0.001221103079307,-0.1304637122346419,0.0593938923115571,7
1415.74757898,-4.957336310388201,7.427507722250238,-5.023362734117193,1415.75008498,-0.0807559843335227,0.0474220481677115,0.1757007106905241,1415.75008498,-0.8138164783899855,0.8375520119683121,0.9052889002306812,5
409.2504071,0.972687188543325,0.2483607885620146,10.074853575896508,409.2487247,0.2749377523439302,0.4685578015498454,0.2126406435027921,409.2491989488372,-0.102691275931271,-0.0442827124404227,0.342552496444569,3
349.746727568,0.8598269101516546,-0.0266452617660456,9.823948557574376,349.746727568,0.0004547352405307,-0.0025875805911334,0.0030757043498881,349.746727568,0.0053715896180246,-0.0008532494106253,0.0515479421635625,7
690.74591,-1.0334798645141738,2.9715549708692315,9.252423774093094,690.7542272000001,-0.0075052399722391,-0.0021782006456899,-0.001995588626209,690.7495202888889,0.028462409642615,-0.1672798415562294,0.0962566339163299,6
681.2500038428572,1.0179997476312468,-0.4540937698621855,9.784457582116955,681.2500038428572,8.950556261172125e-05,0.001409754949129,0.0077884012338754,681.2500038428572,0.0261104693781643,-0.0057060387078766,0.0361618979722265,7
643.24591,-1.0406900312365348,4.79190413214722,8.321328636805806,643.2542272000001,-0.3658165375822552,-0.3323320843089922,-0.0234140446556162,643.2527392152174,0.0077349851395538,-0.2290364986075733,0.1287713826042693,6
41.7525197878,3.300178381875254,-6.886725987946823,-6.218836600987086,41.7475067682,0.5820615975525268,-1.632717886984278,-0.6159570701597916,41.7475067682,0.7184880932821565,0.425067651865098,-0.246670659575122,2
309.2464607,-0.5310265907056791,0.0617663011152926,9.451118504940425,309.2531794,0.1503577047122861,0.0832452386448391,-0.0133768468418928,309.2492402,-0.0153516152640046,-0.1300302881582286,-0.0676011299968045,2
220.748690806,2.479319537595536,-6.650762436681824,-5.730423803626502,220.75370391,-0.0895750972360643,-0.472980866920803,0.2777204782220209,220.75370391,0.1751455321395938,0.3626768979362144,0.5207195206627386,2
40.74727996,-0.1412470171885943,2.490962317775208,9.247885525853832,40.749623660000005,0.0148932420024679,-0.0322485721581892,0.0470446913470764,40.74810739,-0.1455322288697989,0.0718336714567694,-0.1462635285415271,1
381.7472800000001,-0.693565766294629,2.8924160724275647,9.155955959031004,381.7496237,0.0351870269270742,0.026435130246017,0.0085672644713973,381.7531077,-0.0470346722692105,0.1920041380985081,-0.097787358863805,1
275.24554520000004,-1.4949887518927687,-0.0173744496774491,9.778870424210652,275.2476889,-0.0094639750329605,-0.1245840881272637,0.3290932388595006,275.2458926,0.1660923167524933,0.0739125716922785,0.0645302380276593,2
853.7482347,1.3366060461719087,-0.0542270718495174,9.127400401486646,853.7505805000001,-0.153618991520038,-0.3076305520906094,-0.3183731167882913,853.7497599999999,0.6395581599351612,-0.1506159908700927,-0.3019734082377527,4
351.7464607,-0.1017796033727845,-0.6909205692411703,9.710415321637962,351.7531794,0.0865886945704715,0.0562974306096874,-0.0762789971006256,351.74924,0.5444080227189765,-0.2198954330237581,0.0331058579641109,2
96.75064605020408,-4.662765733035027,6.338751928000411,-5.348235507256314,96.7481386168,0.0478477704868965,-0.0724937854149682,-0.0230322191873656,96.7481386168,-0.2979035500364038,0.3783320054703056,1.0728656581873737,5
18.254868180000003,3.422019806731736,-2.403842380838782,8.062141221464708,18.246625,-0.0356424646064096,0.1483055436707817,-0.5206371459942016,18.25106620555556,0.2520229097402698,-0.3669487221601068,-0.9990845781516594,3
513.7464607000001,3.876259610549153,3.317909923192728,9.258217891739388,513.7531794,0.3011368613282599,-0.4589315948082991,-0.5209831201332338,513.7492391,-0.0726632228209555,0.4925145293366669,0.808469474342168,2
457.2482347,-0.9367547960206244,0.2680530985991671,9.842316316933198,457.2505805,0.1577739645056278,0.0709794208256797,0.3289935732613662,457.24975960000006,-0.1433510287422091,-0.242352110835169,0.2534342341029005,4
230.7455452,-1.0369897343187335,-0.2458189500373351,9.694898482692322,230.7478889,-0.0799867561420188,0.0057114125404757,-0.3594692806731135,230.7458934,0.2504697417077826,0.0234242863027046,0.1105576434680803,2
852.2503745,-0.7140001623824894,3.3622374208377765,9.06161987921496,852.2543193,-0.0121404216722826,-0.0029407388463997,-0.0048193167542614,852.2535114369565,0.002354052491539,-0.0009308786705617,0.0041047989620124,6
790.2464607000001,-1.139857493009502,0.0373911557971552,9.617758774637958,790.2531793999999,0.095433584256635,0.1052577292629845,-0.0017015628741075,790.2542403,-0.0370018718590483,-0.1932098011778799,-0.0908783945264084,2
1448.74760944,-3.5391274335768044,5.106952372414814,-7.410785785976052,1448.7501154,0.0660861452969897,-0.1540664057210295,-0.0846800125771627,1448.7501154,0.5383818310573271,-0.8799242701582698,-0.7898670648873594,5
