Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
369.2455452,-0.5634287547956995,0.4592922856757968,9.43142980341112,369.2478889,-0.0543941870632829,0.0263053719162932,0.0363971475317909,369.250894244,-0.1849706789234507,0.1900003655591149,-0.1360605485717941,2
367.251928668,-0.0550933824689432,0.0958015262111923,9.660326258341698,367.25067315,-0.0091337764169068,0.0044572834104794,0.0005562584043459,367.25067315,0.0050972069928955,-0.2635719772812462,-0.1484291378736411,0
39.24823465,1.1021304786313637,2.2295684578928405,9.404016758116304,39.25038054,-0.002081864465044,-0.0132498573934414,0.0064049885360329,39.24976161,0.0183325692983589,0.0494602620142661,0.003083197540702,4
425.24603054,-0.8974442371897746,0.1124096859971059,9.789579455460611,425.24978954,-0.0017521111495934,-0.001442490215347,0.0166636436972759,425.24978954,-0.0459416799328742,-0.0025247842000378,0.0168373107086949,7
45.752897189200006,-2.0444293103068945,-9.043403994661066,-4.061904500497835,45.7478841918,0.1033547725504973,-0.0346848894959061,-0.2484961822320079,45.7478841918,-0.1972192762459386,-0.2400898065510339,-0.1678294694163433,2
1025.24904936,-5.463888457397769,5.60087347572976,-3.9285750886061,1025.25155536,-0.0676535049049766,0.1629013611929673,-0.376804003566637,1025.25155536,-2.099137373847551,-1.0953437618871822,2.5333611882408733,5
234.25295196,-1.1263805275453855,-0.0867824541534212,9.802714030305268,234.24668452000003,-0.1534195664743078,-0.1237725601137329,-0.0173036714550452,234.24668452000003,-0.0400097568099492,-0.0692277476938433,0.0573842173876358,7
98.24509501,-0.3754943742910717,1.2144251039338343,9.575911022020188,98.25498131,0.0011060549686757,0.0008606506805589,0.0009207382658204,98.26025207795456,-0.0218292848601475,-0.0026028230761116,-0.0128062666712485,4
201.2455452,-1.4099225340858212,0.5305584400224591,9.54097038989295,201.2478889,0.2787186349702714,0.0375666509402001,0.0696794111863575,201.2458923,-0.264277935977751,0.2422068308178684,-0.0793955516209529,2
432.25096822,-0.0882689979715068,0.6622549807659115,9.96243091164592,432.25347668,0.0063030179435669,0.0058954080156673,-0.00109596270976,432.25347668,-0.0390846065586903,-0.1215026569679635,0.180383020302791,0
778.7491360600001,-3.381882658768475,2.9284878833433963,-5.029022207193049,778.75164206,-0.1725168193442123,0.4219521711696954,-0.1328099169849723,778.75164206,-0.080936755575038,-3.3437561752066194,1.7637626779074822,5
169.24916314,-4.454392428728585,5.875982417222872,-6.3791293809493705,169.25166914000002,-0.3185308390663116,0.2659624622653536,-0.0421750559824797,169.25166914000002,-0.0309685365843353,0.1059522400841492,0.1826029406922032,5
456.2464607,-1.1018062494420588,-0.3722068807897321,9.201816766665278,456.2529794,0.0102274058800306,0.1131367006479897,0.0093127691501472,456.2542391,-0.7320089317671732,-0.1697579991520057,-0.4059444713556706,2
94.24727996,-0.0168667520064643,3.158670090761575,9.413237946889918,94.24962366,0.0802942326753382,0.0542439624274534,0.0784612225051775,94.24810835,0.2916431124406837,0.4655082025752404,-0.0234462494539786,1
335.2464607,-0.6428756550563479,-0.3824397758120711,9.441165574463206,335.2531794,0.0579160011762204,-0.0033742588222456,0.0196064625518045,335.249240196,0.0449644887170997,-0.2284650153964353,-0.1556270286056887,2
592.2493311,-1.109018342960757,4.797983964178735,8.367769696609331,592.2476462,-0.0010413030489406,-0.0006111965082069,-0.0004154231218443,592.2462477304348,-0.022396810636772,-0.164271127414002,0.090097555506678,6
137.7504071,-0.2834089478087465,-0.2994355977140476,9.408882002518649,137.7487247,0.2349879377897081,0.0289283360031067,0.483296157535564,137.75138914,-0.1961382268264557,-0.5842056228461452,-0.2703640727999703,3
100.7489239,-1.178065089934752,0.1486601808740845,10.0331340429122,100.7468958,0.1187130324561818,0.1093263511887512,0.2762058874843935,100.745290934,-0.762673484283371,-0.1641593967654325,0.1571151981556141,3
68.24823465,-1.0104240201730017,1.9924660984184417,8.981436227074823,68.25058054,-0.1358970249065792,0.812272894186316,0.1442727924312937,68.24976161,0.3691712409780606,0.0676596698792374,-0.2582859517712954,4
740.24591,-0.578456060165277,3.313767246373374,9.146865607938864,740.2542272000001,-0.0045047342905099,-0.0075535697418632,-0.0005064183806843,740.2474147826086,0.0152824206968139,-0.0306726501027611,0.0168999118231301,6
278.749655304,0.2632671393224229,-0.5318961286495463,9.830227194782648,278.749655304,0.0156717234974329,-0.0147803810330458,0.037705588957431,278.749655304,-0.0581377112696629,-0.3630551691867951,0.0321708768389299,7
96.248929671,0.4561566890477782,0.7114032923592238,10.292070427727577,96.2476747512,0.0297398579897707,0.0330364140750142,-0.0150182346752299,96.2476747512,0.310838458517947,0.919149502207676,0.4877507751791179,0
66.25149463,0.9729162500788364,-7.491528604839125,5.718041842435192,66.24648164999999,0.1108023209543977,0.6891760544845552,0.2229623661548553,66.24648164999999,0.2892983987262093,0.1192177528164907,-0.304070229878195,2
243.2464607,0.0734975680463314,0.1201227706727419,9.29039377692856,243.2529794,0.0533693036808613,0.0114620193046422,-0.0436640127072365,243.2542392,0.348811924372193,-0.0778572213899985,-0.4462569974170333,2
54.24892391,0.2887337750082004,-0.3844463598747708,10.057715113963024,54.24689584,-0.2355055778067498,-0.1506471915002386,0.3636713842649371,54.25029071,-0.1159972498523019,-0.2994759705995903,0.5571960053194338,3
204.74990772,-3.98673117049792,5.036204770476448,-7.186134973138112,204.75241372,-0.0741093879962412,0.1866326610353389,-0.2813544238545212,204.75241372,0.4780841133349029,0.0907244817575885,-0.0031133874598322,5
297.7540585,0.3886958822590809,3.3022909879013262,9.173362501044362,297.7501884,-0.0024132411883117,0.0026533036359784,-0.0039845864469218,297.74845112173915,0.0064164018464594,0.0078843755956089,0.0389632024120676,1
1296.75294408,-4.434337270396271,3.6486778997336025,-1.7095221469981934,1296.750436367347,0.3288186931824142,-0.3968187220779169,0.498583353564152,1296.750436367347,1.855523088653903,-0.8997128449833922,3.890817608578887,5
140.751689332,1.1986432072995972,-0.0905239169970697,9.825226341269207,140.751689332,-0.0015063574572984,0.0015539060328792,-0.0294854829885931,140.751689332,0.3505459073061439,-0.0373275256274434,0.0516712784472414,7
950.2464607,0.1181874537658131,0.6693579637250774,9.075460139473424,950.2531794,0.1672850347661325,-0.2217958907113071,-0.2109997231389655,950.249239,0.2324399682092952,0.1375936449225678,-0.6260070444838448,2
276.25397398,-1.2419718687054344,0.3364519609787521,9.766800225219832,276.24770638,0.0007352435046668,-0.0019916835988266,0.0001012886625665,276.24770638,-0.0149876093079017,-0.0039150169973095,0.039961021133943,7
1060.250775,-1.429196037094742,-0.4207426412263996,9.692836713542276,1060.254719,0.1122848919091453,-0.2405264694765419,-0.3765838580426584,1060.2538989565217,0.1179228835185351,-0.3962602892439106,0.113905450492736,4
813.7464607000001,3.2348528108956303,2.1518094855909387,8.66362081227273,813.7531793999999,-0.0530858909089378,0.4030809590754867,-0.2306811585934337,813.7542403,0.7894525991401105,-0.0402236293981163,-0.3664371424735621,2
172.7532135,2.336908426191758,-6.922998166729949,-6.050201530294935,172.74820042,0.0901202832550467,0.3627461499299455,-0.2928159672447538,172.74820042,-0.1417180573874397,0.0559192890043268,0.1977371059284039,2
601.7482347,0.3965979088667403,-0.0009037371748915,9.517934514354796,601.7505805,-0.10366844298173,-0.2111826869136624,0.3003721082385706,601.7497594,0.118289793403928,-0.0641077826418617,-0.0387036625655769,4
970.74758994,-4.680968859935178,5.725341287344103,-0.7777771589955046,970.75009594,-0.4162280894766362,-0.0838730989651047,0.3435618830995544,970.75009594,0.2657859734993437,-1.5228953881046925,3.311749447442667,5
825.7464607000001,1.6629832150010444,1.9110548429113785,9.655001300978832,825.7531793999999,0.3102922130142679,-0.0389438108712379,0.2186204885196431,825.7542396,-0.1682914980770891,-0.2716959736481357,0.2686674245288922,2
30.74534522,-1.6087044786023128,1.41507722346111,9.58743644815293,30.74788892,0.1733568182402731,0.0407727949735813,0.0183955910384147,30.74589353,-0.1798277661684878,0.0535543252196097,-0.0187594496962852,2
537.24945208,0.9691578178714502,0.4369856740437745,9.80174115804118,537.24945208,-0.0005558475834553,0.0058179867160453,-0.007589412525983,537.24945208,-0.1044379279396114,0.0075256112835327,0.0597212644839616,7
571.7502854959184,-5.59751028840587,7.812208427970087,-4.128407274494593,571.747778314,-0.5333862183872408,-0.8219158254306393,0.4968037787589247,571.747778314,0.7470185311518588,2.6374197908180523,0.2927738673885202,5
318.74708,0.5505360696672498,3.4133498646808955,8.48977643709751,318.74962370000003,0.0294270249602608,0.0158942024886473,0.0428154176851312,318.748108,0.2296810936985596,0.1659031947291628,-0.4096145397690286,1
846.75403978,-3.516622078376763,4.5192706148459045,-7.916011160305918,846.74651806,0.6238817056458352,-0.0722213668848631,-0.0022349599203287,846.74651806,1.158226147817329,-1.2279366849072586,-1.7599940357184014,5
322.748142804,-1.1086422683614925,0.142200710139433,9.78198367893223,322.751901804,-0.0008509530729969,0.0086632954226112,0.0019215348428755,322.751901804,0.0356644043258364,0.1488167313400404,0.038624318914738,7
1097.7467058,-5.195767015649108,6.15333185443039,-6.181587439866442,1097.7492118,0.0982171974656334,-0.2294844560078645,0.0190313006836148,1097.7492118,-0.4558972266084119,1.0005016710505747,0.6737131020547672,5
335.2504071,-2.0943995740098766,-0.3316259789584829,10.151934035037138,335.2487247,0.4742661174908915,-0.3185976496204952,0.5290120240826834,335.24619235434784,-1.1887381712482246,-0.335423774649732,0.5239789924846074,3
34.7505729104,0.4368872060351114,-0.3923844298273173,9.89239451778898,34.749318509999995,0.0052999959575299,-0.0011994915596211,-0.0197493572866024,34.749318509999995,0.1631131345244724,-0.2352088791436831,0.0875180221177352,0
1307.75302602,-4.786589828940437,4.885073307074543,-8.808266603016484,1307.7505183265305,0.1595676141453419,-0.1200640056091801,0.2422907204310626,1307.7505183265305,1.2826899676417411,0.5664046579454324,-2.476192753125061,5
196.75258184,0.1484285137042021,1.4106938371584052,9.908481678780092,196.7513267,0.0025165852084321,0.0001137684231496,-0.0210091406533478,196.7513267,0.0021971927060066,1.168211306222105,0.1012942814182905,0
374.7486632,-0.1457610885506238,0.2876376035874815,9.199021044721055,374.7522608,0.0048893366651057,-0.0593619995054854,0.0353137053648468,374.7490674,-0.0623985993952571,-0.1145488381655875,-0.3646770284121026,3
1249.24953954,-4.960024910829875,5.4431028587293415,-5.837788008517901,1249.25204554,0.0053556831153048,-0.0043067437761892,-0.1191520098377638,1249.25204554,0.1584650509432381,0.1876138277307444,0.6749236936210725,5
1038.24604884,-5.26282444089204,6.66219068462206,-6.822508248527661,1038.24855484,-0.1021649741733003,0.3306518376552665,-0.5450086512393522,1038.24855484,-1.6830736130906256,-0.0880607115819402,-0.4645551012142535,5
154.2480347,1.1167657429740476,1.221445856084279,9.70972505813933,154.25058049999998,-0.0098006669156818,-0.0148975363046329,0.0195837799983551,154.2547598,0.0848751888773858,0.1284071445611988,0.1960645632303241,4
630.24591,-0.4475970718967817,5.833052099472743,7.820625800580448,630.2542272000001,-0.0100933228876229,-0.0034243739931546,-0.0032850502437741,630.2507975543479,-0.1832780272891099,0.2966381053278579,-0.1580516238808814,6
289.24591,-0.3544534735160837,1.4112854051578472,9.708019350803314,289.2542272,-0.2188730650454199,-0.0998224532354352,0.0534645518791132,289.25010073695654,0.0162041378824346,-0.2853413091204438,0.135900538268051,6
556.251075238,-0.3577631685990574,0.0230537373183617,9.778197025284433,556.253583898,-0.001145120225705,0.014259833441714,0.0036622800767914,556.253583898,-0.057494443932871,-0.1807579453262233,-0.0351148993363403,0
251.74912168,-1.244274733379559,0.3235086432008679,9.763861950424856,251.75288068,-0.0003487324058795,0.0017322507655793,-0.0009892594863,251.75288068,-0.003177493269012,0.0028932092481181,0.0371652485341902,7
644.2464607000001,-0.9113631419408524,1.084062833249538,9.178445505508108,644.2531794,0.0662394208682368,-0.0166390533003962,-0.0542733540075049,644.2492397999999,0.0203916056882094,-0.3218368436194863,-0.2687918570843745,2
21.24938989040816,-0.2253973246741568,-0.6717980587115931,9.885296792169273,21.2531488702,-0.0021911665845758,-0.004766446229186,0.0144087738437783,21.2531488702,-0.3195349656663012,-0.6408140952929915,0.0569560284865498,0
648.7482347,0.8591413056747348,0.4900542532454611,9.312214107493476,648.7505805,0.1068660021259442,-0.2232325051667326,0.0232631136103214,648.7497597,0.5676260471938538,-0.4705330297470207,-0.2738128762616805,4
40.25413719,-0.5789074943824769,3.920560680601544,9.098383228281898,40.24912421,-0.1299598478312308,-0.0566302716505377,0.1045507828835747,40.24912421,-0.2402426841014591,0.0044260885951014,0.1128970057203903,2
474.252524192,-0.2049631832224249,0.636048654704318,9.933055644079284,474.2500181591837,0.0014182958643376,0.0026005835078162,0.0006899181707748,474.2500181591837,-0.1208821421095255,0.0521825841356509,0.1434490753824236,0
1337.749932489796,-5.129000696559608,5.734308507657151,-8.54765803085306,1337.7474248,0.543198271846438,-0.2867699601730555,0.0270559094092686,1337.7474248,1.1833613754538923,1.7250876820455572,-2.072895390405031,5
375.7482347,-1.8379474265785232,-0.445540851559889,9.150817510719458,375.7505805,-0.0299530387167949,0.2227438374809315,0.1376442273093075,375.7497595,0.1385199835413262,-0.5202303755419443,-0.2213909444143417,4
966.7464607,-0.3237134079138832,-0.3012727575636528,10.05880185794734,966.7531794,0.0763933553124404,0.1397658519777994,0.0906831328062969,966.749239,-0.0515159177448167,0.0932839461992521,0.3466301229289233,2
229.75108636,-0.7587202897975796,0.4566683161330415,9.81259400752995,229.74983214489797,-0.0001180067776645,0.0002694184678205,5.424435552966043e-05,229.74983214489797,-0.0051696219483321,-0.2978486232490694,0.0606783288153247,7
363.2540585,-0.5990968963099498,4.0010335860403,8.941481618298033,363.2501884,-0.0203927548926463,0.0043386395902857,-0.0089110093985817,363.24782220869565,-0.0010061959366824,-0.0211185890659803,0.0379534286508879,1
624.2482347,1.539000256982477,-0.6325729573391878,9.889221396699153,624.2505805,-0.0012216971857145,-0.0813220563502747,-0.1639785018062348,624.2497597,0.3879540341982818,0.0927606756271859,0.4639585449858575,4
894.24893066,-0.5538016368882445,-0.8933254678406619,9.82374627339339,894.2476747799999,0.0012306430963336,0.0019759959516652,0.0168676042043911,894.2476747799999,-0.24313339101796,-0.1949238897394529,0.0424854322252867,0
1128.250775,-0.6960732603422767,-0.6823434670492502,8.558717375353615,1128.254719,0.300896589934722,-0.4703274130182278,0.0232773579907352,1128.247371,0.4718224722599869,-0.8501989985900874,-0.9799539575964892,4
570.2488922,-0.3839731745305338,1.8136545974901748,9.67239205673251,570.2528361,-0.0275188917045622,0.1271568908394773,-0.1367331071373305,570.2474233891305,-0.5656144541917518,0.4533654408923419,0.0978255837749232,3
1147.250775,0.4030194195326884,-0.3604961976738716,9.118599032332282,1147.254719,-0.1977542302363706,-0.1416296299909102,0.0552127213639823,1147.2491752391304,0.1458324561864283,-0.4186214758336775,-0.5284691599013009,4
866.2506744673469,-2.0052175259635363,0.2289027769792306,9.992383766627354,866.2494185897959,0.0045242092841927,0.0444039964260841,0.1261351042649038,866.2494185897959,-1.67310046875704,0.0649794065747387,0.1884146572964604,0
472.7464607,-0.808541051316128,-0.1789446195498477,9.754237916347398,472.7531794,0.0506315523178168,-0.0023393712582385,0.2011553563043663,472.7492391,0.3336450152989775,-0.1740658431299853,-0.0668415239165867,2
353.2493311,-0.7954545935232039,4.470055032758649,8.56119042745401,353.2476462,0.092405810215272,0.0011377081341593,0.1605576820349697,353.2498281355556,0.040244591202123,-0.4736337747281479,0.3161041551806611,6
131.2504071,-1.505881522591109,0.8935621096491979,9.129796493414888,131.2487247,0.0845368651539733,-0.2173840221567184,0.2184819634600126,131.2508091673913,-0.3949077583117726,-0.7724237643419719,-0.341873660184677,3
