Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,label
231.25401978,-3.550780884474888,5.80401236090328,-7.242164465731358,-1.0643123128535148,-0.8801640567459037,0.6666375446980768,231.24649914000003,0.0198837041150565,-0.0615784197952973,-0.0771125845013177,0.0095446398000414,0.0008122568502341,-0.0965363311777268,231.24649914000003,0.3267067619735019,-0.4444153046365656,-0.647198559485236,-0.1596557458811246,0.775899476636803,-0.3232354817108294,5
510.747427008,1.0428852237892805,0.8993405036114518,9.786369669154835,0.9349224977973862,0.0671967691720917,0.0019315640532475,510.747427008,-0.0004607277152284,0.0015772843217897,0.000239200952753,0.0003472460365889,0.0012594662434642,-0.0009315696735721,510.747427008,0.0027513759140625,0.3014653766729545,0.0507342377591521,-0.2034930558957354,0.2443559199797214,0.0449706435235744,7
817.7539445399999,-4.160786012546283,4.839541737088854,-7.589545681696991,-1.6596675338696922,-0.7006057184047139,-0.1304212029756895,817.74642286,-0.6507868614806331,-0.0902802391581592,-0.0170695847919682,-0.5895601685253015,0.2475605825965591,-0.0145740959808871,817.74642286,0.3711854700607459,-1.624176269722386,-1.7170111961543475,-0.6499817348170815,-2.1104560093515605,-0.3297027757257038,5
423.24708,-0.2842357582089493,5.568357762157531,8.312405185858196,3.3610142094527897,-0.0469241529427415,0.0453007642772824,423.2496237,0.0100969766703107,0.025262186622908,0.0232315862897517,0.0334517979502744,0.0079205414354158,0.0079303977241509,423.2531069,0.1752236335231612,0.2386973084953335,-0.0949426198106057,0.1463280149803599,0.1829473893929769,0.0024805203624732,1
97.74646074,-0.9488871074635216,0.0826123866586204,9.841709909859375,-0.9574976449043756,0.1051012356155973,0.232125644217664,97.75317944,-0.0209735217321555,-0.2622277615711334,0.2066305550436594,0.1952677494416729,-0.2535447479764976,-0.0922050347171269,97.74923991,-0.3081631357603193,0.0005116241585255,0.2098560524190549,-0.3402647644097911,0.0892626893122049,0.160061878864214,2
574.24728,0.0031478649660239,0.4157891710202895,9.23545569190815,-1.838953351494541,-0.116829788638475,-0.6172890312642032,574.2496237,-0.0232856097047524,-0.0078252021339226,-0.0013873853462395,-0.0067949974412566,-0.0251677846024196,-0.002100767361424,574.2531069,0.0349199303985921,0.4736081279783894,-0.3468465039196768,0.4688625498605285,0.0886917136153275,-0.1569281696241029,1
648.250458536,-0.1920324564485773,1.3237307816078874,9.822150227296085,0.168712983501813,1.9085958380754755,-0.0743568006598298,648.2529672420001,-0.0114122556610431,-0.0065755863316028,0.0053639472892664,0.0016183792904369,-0.010440488423316,-0.0058859579755148,648.2529672420001,0.0303917072488669,0.6688725385131303,0.0730165895399406,0.0856912524440925,0.8254208509614953,0.0113842561407081,0
218.2489239,-0.3941633661136145,-0.1734460281587401,9.514552164981332,-0.2079980148483255,-0.1549520240940838,-0.115756883855715,218.2468958,-0.0727104709366015,0.0056839074304433,-0.3010552936787156,-0.2806125023157328,0.1113169301963973,0.0617538648485084,218.2452921,-0.2836565832740875,0.3380516217915222,-0.2013570411876623,0.1990313774229511,-0.4759434947985207,0.2498216193938016,3
584.2536465640001,-4.264970886390416,4.911741615667445,-4.636947834244792,1.566566702752608,-0.9375304823548144,-0.4143586796571433,584.246125542,0.0861551965137589,-0.0269023976312353,0.1562661847793419,0.0361876847912339,-0.1241014971574386,0.112620761415704,584.246125542,-0.3833368959819696,-1.4290357386457668,0.9184454149038432,1.4442574688308103,-0.1164490093150052,-1.0689277970152218,5
393.2455452,-0.707575013480758,0.4344981981042594,9.699994949937809,-1.0019754183818783,-0.0168898326472322,0.1946279701205657,393.2476889,-0.2143105854613801,-0.0523912430072329,-0.087883770801357,0.0796158234975564,-0.1401056274723665,-0.1786816958777201,393.2508933,-0.0538738466802213,-0.0271538612446603,0.2632902688324103,-0.1125876900805522,0.2156454649773548,0.0827438880841639,2
796.246102384,-3.9936695850966544,4.441457391032213,-6.027932711491379,0.2235307507805313,-1.5837422059596244,-0.505327997228027,796.2486083839999,0.1687825789997857,0.3292596895344957,-0.2626286833349276,0.2545060418433341,0.3748406255162249,0.000614152685757,796.2486083839999,0.9000564838279124,-1.7541086506750247,-0.0651713703772473,1.1724679577803188,1.4651404383506692,-0.6881677328314361,5
332.24728000000005,0.6302080355097425,2.223837622917991,9.43806442765072,-0.2233838407103933,0.6115243786099586,0.1328638362019596,332.24962370000003,0.0155994135849262,-0.0389745491440532,0.0023193156631025,-0.0333024722428494,0.0114822869027178,0.0191169734721396,332.2481077,-0.0117166423571381,-0.0240130943765587,-0.0630832107309343,-0.086015342462498,-0.0316660633313601,-0.0677766830556759,1
54.25486818,0.4989729341438687,-0.0881735064600588,9.720204667852784,0.6826436405910781,-0.2488298593649816,0.1869700608257929,54.246625,-0.0648485791585521,0.0112459020866361,-0.148092228359482,-0.1521091888891335,0.0432072365972421,0.0560389347034991,54.2519089426087,0.3156026001719876,-0.047666304563294,-0.0127811132184695,-0.1319068129031423,0.2013267693496339,0.2394898202940684,3
579.2464607000001,0.0107507055082092,0.3408454862868669,9.4686550802306,0.0827524740492196,-0.0171629631620291,0.0598174103678932,579.2531794,0.1641527922847122,-0.1628739748421671,0.1496394786365871,0.1341312841079736,-0.2077042195395362,0.1116377685112801,579.2492394,0.4265002816976151,-0.182425400589599,-0.0983734880074137,0.4164185255389103,-0.010000680655259,-0.1328185125266928,2
560.74591,-1.8829276231012133,5.920539881793279,7.446122021117144,2.9753650509583807,-1.03274462380505,-0.4929418373679581,560.7542272000001,-0.0935377061658199,-0.0858216200992224,0.0025496110902312,-0.0361165653565488,-0.1142689814371969,-0.0445151438249884,560.7491242065217,0.0176452598877517,-0.27116733693062,0.204192789027793,-0.3227331572432375,0.0339382759594886,0.0755492855393804,6
286.751287398,-3.739147565703144,5.549222436370392,-7.130041887558498,-0.942218178337991,-0.9561446351797748,0.3628426158491724,286.753793402,-0.380284822175853,0.2019128315473968,-0.0880222301994349,-0.3309563284832666,0.3106711350602645,0.0366104882727831,286.753793402,0.5309524855525845,-0.3513635116027571,-0.5703251993695782,-0.0977662767552938,0.8318718390275112,-0.1011515931859131,5
243.7472018,-4.214378759723042,7.576163385211425,-4.777967129983789,1.2422702185263326,1.115018165185765,1.2599964830455437,243.7497078,0.0933079923267459,-0.0379951318363001,0.0499969832019277,0.0609803714063722,-0.0728203268982542,0.0219404509219719,243.7497078,-0.4795604098419507,0.7845373567147041,1.1984039813716452,0.4186906144234018,-1.370025268622704,0.4687005069981418,5
413.7511562,-4.317530069032528,4.8924080236601535,-7.377915970055151,-1.429329326675811,-0.5994588829972525,-0.2245716482373795,413.7536622,-0.2427858217538552,0.1290939276397717,-0.1293622900481171,-0.1173628085456658,0.1839208109744159,-0.0279590810875811,413.7536622,0.1033375525033632,0.1342907200037504,-0.037975596680095,-0.1598571441744369,0.0959066814887673,0.6056317993400271,5
16.74646074,-0.237644854496747,0.6673891707554346,9.252266737383504,0.0443795621848557,0.4285869742206247,-0.0626144481290094,16.75317944,0.0484578551753492,0.3366406358794825,-0.1118745844719385,-0.1011780612273967,0.3170756462413706,0.1345588171234921,16.74923949,0.6169791603397191,0.1106600021734229,-0.3298124140782727,0.6638169030974419,-0.2868263490891549,0.0618782391151405,2
230.7493311,0.2361618819337155,4.221577579499746,8.873916006886025,-1.4706361316966532,0.6086808681533619,0.1472887616835478,230.7476462,0.0640053981544515,0.0941774606859852,0.2510593404850932,0.025320223653894,0.1599199148792478,0.2234652575138439,230.75035325,0.0625265823111501,0.015127510438518,0.0549491589017324,-0.022792083316117,0.0634486295991294,0.0559944456616722,6
326.2496891938776,0.768786220608827,-0.0021788229031662,9.805089946640864,0.0157201921340442,-0.1396188482749776,-0.0207009359462162,326.2496891938776,0.0016762588343223,-0.0036074481476834,-0.0002981724666947,-0.0021533961609402,-0.0022521173295553,0.0026950681487825,326.2496891938776,-0.0118694271610854,0.017338697725781,0.026182029219305,-0.0367348912792453,0.0204789789550353,-0.0151573726374922,7
344.74682918,-0.226582659918463,-0.0347443674339093,9.869724927373056,-0.0153761165613172,0.5317640437420534,0.0368785399439719,344.7505881122449,0.0100403931066102,-0.001368624373972,-0.0004500355146294,0.0027329280838162,0.01024164168311,-0.0023324827971941,344.7505881122449,-0.0966467224561184,1.7917757730742474,0.2321829695915972,0.0015623961643202,1.9317660701766748,0.1298668348284112,0
230.7464607,-0.498219087424408,-0.1588572838745976,9.857741199092402,-0.6593105184266652,-0.3101201355564096,0.2136345968467665,230.7531794,-0.0765764211005904,-0.2523784254292084,0.1722326675073324,0.1638404930129955,-0.2266093807708912,-0.1437678125170091,230.7542392,-0.0271106608709086,-0.0529286106125703,0.2327153061737088,-0.0715015924297754,0.1768540357911277,0.1104331449964019,2
751.7482347,0.5708474835184051,-0.0301030232335144,9.069734409684,-0.1488977723784458,0.4942382570299861,-0.5107232914966193,751.7505805000001,-0.1280259283781719,0.0732153216534542,-0.1703016544270562,-0.2014866400368171,0.062204434485254,-0.0774767501440447,751.7497597,0.2641873184723472,-0.1746778928591987,-0.4986262394735209,0.5149749305988167,-0.263906302465967,0.0756647298915078,4
525.25408386,-0.1473502576756435,-0.1553265257487853,9.859598592310496,0.0362907360389048,0.3967732632841131,0.0315495002008177,525.25282804,-0.005480642646533,0.0038934627493063,-0.003244797007555,-0.0001833921130635,-0.0047431167625783,0.004251960564192,525.25282804,0.1374867204973051,0.5060057657769036,0.0772768102909833,0.1617084949871643,0.6301263184910859,0.0198391890860576,0
956.7464607,-0.1361241914316217,0.645112004004095,9.282485848007138,0.1183119500226399,0.3559789390882706,-0.0313416628780078,956.7529794,0.0401074222822831,0.1596184722108997,0.3659915531171482,0.3689068857497202,0.1249561495602297,0.0912822272136309,956.749239,-0.3367944512718906,-0.1768890331004891,-0.3409075717806731,-0.2965032166008028,-0.3705339857359608,-0.1896569506452733,2
641.24591,-0.0985728547976308,3.7670606734486713,8.973891205056157,0.1914047091169511,0.3813590710463173,0.1437283084656506,641.2542272000001,-0.0788217157567351,-0.0982982065933344,-0.0163592133810974,-0.0594372111495026,-0.1091974174730203,-0.0318582901120903,641.2516000130435,-0.0855120716432686,0.2591306480167584,-0.0724545465477625,0.2776158025789393,-0.0553156644642882,0.0731004637484189,6
282.2493311,-1.128088643675247,6.801982414891268,6.893198078657127,2.0409021261297977,0.3481919930905547,-0.0628462714102848,282.2476462,-0.0054264804138161,0.0145172508292183,0.0100920955006556,0.0019857565344744,0.0183190568952355,0.0029285312894413,282.2495641130435,-0.0243943231009621,0.0850472056567436,-0.0329262882224722,0.0761025718067936,-0.0334584628859805,0.0244513893964228,6
616.74591,-1.3273766087418537,5.410202360248364,7.90419408305253,2.2640337869520244,-0.5630034643502442,-0.2643321146105268,616.7542272000001,-0.0140155886692555,0.0002761330637445,-0.0017821332984863,-0.0032838901520204,-0.0060860462329371,-0.0133090186281198,616.7513066533334,-0.0195730657950824,0.0307767957863898,-0.0732581947550937,0.0681342902472564,-0.0308712940128119,-0.0365081532285289,6
555.7506561204082,3.907670082194791,-6.276245423255841,-6.444897858487447,-1.706116376264653,0.6277669680255427,-0.4681413395549241,555.7506566,-0.0241764571623512,-0.0202582224141171,-0.0468082060159933,-0.0103544275765631,-0.052507382420631,-0.0137134199957936,555.7506566,0.1144319352133917,-0.0588774713461158,0.1288967179752875,0.0492233496808752,-0.0321959750024058,0.0909208678137125,2
341.74680566,2.6603348161278246,-6.433817442787924,-5.800228724526653,-0.3775687439749573,0.268307982865597,-0.7875516185391092,341.75181892,-0.1483285653811564,-0.4455987935470229,0.1874752770359098,-0.5050358244921975,-0.0295595703810842,-0.0910491253715522,341.75181892,-0.1347977359976579,0.3733989569410139,0.5278285382822187,-0.3125815825711788,0.4777556052681058,0.2219609895159686,2
1112.2520544600002,-2.970561862750265,2.668680371287842,-4.264684013613868,1.2152740862487592,-3.657829615584805,-0.5469727736500334,1112.249546326531,0.0626476332641228,0.1384894400904957,-0.3390093894996515,0.182966699733327,0.0933409329062538,-0.2252589785861042,1112.249546326531,1.0535072684498257,-4.335304085661402,1.8482833250907256,3.7556252803609738,-2.1721183815734944,-1.3851300227688874,5
590.7493311,-1.1079676408048322,5.267905486474477,8.129403892506302,0.182427913660972,-0.2378677713250278,0.2280304127244807,590.7476462,0.0028197970584807,0.0012534467880848,0.0009407816542404,0.0023299341269885,0.0002310049101132,0.0023120476516898,590.748227823913,-0.0033967700665329,0.1447204512537592,-0.0572770695927085,0.1407924297039356,-0.018001540857116,0.0375303753470858,6
204.75035782857145,-0.7789671074436877,0.7755078012032085,9.79506738126743,0.1790332019582492,0.400216186508378,0.0012091364368753,204.749103708,-0.0009951458996909,0.0048097280951474,-0.0020753713481828,0.0038422651704983,-0.0023224664822512,-0.0021594008427601,204.749103708,-0.0227089397359045,0.0258666639130099,0.0431457710037496,-0.0056741204155665,0.0012290223120038,-0.0065128734047753,7
672.7525478800001,-0.1317346000594592,-0.920675151048826,9.812345462382854,0.0204509855284581,-0.3288699039584415,0.0390248055483244,672.7500418285714,0.0010634914711911,0.0042892547263065,-0.0023178571424068,-0.0069019706065578,0.0022102295608743,0.0041171480003717,672.7500418285714,0.029404818744409,-0.0344030075196796,0.0389710549609965,0.0976226775584175,0.1214221865232024,0.0116802042353371,0
729.2493311,-2.911173590394343,7.089273773776105,6.081970470578007,3.271998567640178,-1.175136352795779,-0.352485333927051,729.2476462,0.0005156863344569,0.0019773447528317,-0.004826247752506,0.0029793048868487,-0.0008845936165978,-0.0038055777220677,729.2477449673913,0.0021347021006531,0.0120355363759664,-0.0020466634841162,0.0010761000846239,-0.0003021717900204,0.008335150536886,6
105.7493311,-0.1851450965340176,3.501397060846652,9.145385920372677,-2.042298875009916,-0.053814468341138,0.082813180940958,105.7476462,0.0008952087644017,-0.1053631594317276,0.026537660034144,-0.0745020736509949,-0.0669515307420222,0.0424288076016316,105.75220519130436,-0.3005392553706335,-0.6951713301825616,0.4594058048075264,-0.8671695523438256,-0.2255056915500753,-0.0028146861475353,6
457.7488922,-0.3784542826920333,-1.9289657728048883,9.23589458964111,0.8830733370675604,-2.087996241426636,-0.7980405464274067,457.7528361,-0.137287498850112,-0.1542119290400976,-0.0584803099473899,-0.1579144011879293,-0.1444819948156784,-0.0173983774105175,457.75107688,0.5380807724599657,-0.2729147427716479,-0.2660403327512605,-0.5369388236282556,0.2188208394281608,0.2354086270470236,3
1058.75238044,-3.5180513271867344,5.386442734958438,-8.180270092317132,-2.2268840529069145,-0.5646945328838271,0.7186709455683321,1058.7498724693878,-0.2455222121273884,0.2388752192166868,0.0359174546855492,-0.102689252108086,0.1819273916290665,0.1699235276798005,1058.7498724693878,-0.2708380614362632,-1.1643133493214954,-1.826658417620955,-1.1654078287241008,-1.5425489876429737,-0.5476665115734567,5
626.74730932,0.8426987534266196,-1.3360070362091927,9.599658210080248,0.9478391535950402,-0.8444437284067504,-0.1644244996431023,626.74981796,-0.0074652087361508,-0.0046665747852545,-0.0372159148816347,-0.0410424528619126,-0.0070542635264569,-0.0068106460425232,626.74981796,1.2330207472026122,-0.6941983443870179,-0.1812600367322688,1.3098867533227558,-0.5262007461588749,-0.1969421129172019,0
692.2506170244898,1.0748948863843086,-0.3657270666994417,9.753978642386125,-0.3240746386590309,0.1965537250704099,-0.0238122298036724,692.2506170244898,0.000706745808056,-0.0034110927902051,0.0079239927312343,0.0036817878059891,-0.0073278118080183,-0.0002664289574013,692.2506170244898,-0.0117461390003407,0.0151928246300884,0.0123115241142472,-0.0349614973244095,0.0212965338246687,-0.0290569251878055,7
264.753499252,-1.2279879757991656,0.3268126496916569,9.770886619763193,-0.2614351441016074,-0.0565246742968099,-0.0289108009109497,264.747231736,-0.0001064679387711,-7.383458794863498e-05,-0.0005791223666314,-0.0001596135100238,0.0001766115264672,-1.0617432207149936e-05,264.747231736,-0.0004340755687252,0.0009982341911562,0.0432225635972211,0.021029994641705,-0.0188064876124033,-0.0062250389446106,7
288.7486632,1.0160354863487826,0.6412708923451197,9.760938488153307,-1.075671380287091,0.6206905389650906,0.2835879042549205,288.7522608,0.0379340623689933,-0.0378036236735166,0.0891545131451387,0.0326672065098197,0.0607133104384409,0.0727542767133974,288.7490672,0.0596414918779832,-0.4155379665523544,-0.0019378325436596,0.0356467500543446,-0.0377346230899017,-0.278128270128093,3
