Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
21.24892391,-1.8184148627384435,0.353532323935143,10.30801816012876,1.0284222842521888,-1.1503185414425987,21.24689584,0.0480809973970379,0.076015929451889,-0.100338067966386,-0.0361541991211592,0.1185548177702912,21.243724068888888,-1.3395406001260166,0.2999396685800884,0.2517428043282149,1.1795338022019026,-0.7188720610695551,3
308.74591,-0.9167933847670834,3.707979118249209,8.164802879330388,0.5209097358515002,-0.4700698368490172,308.7542272,-0.1983000185515505,0.0306607972965155,-0.0922338882282739,-0.0584724735378526,-0.0401315258280857,308.7511157413044,0.0083334734359906,-0.3343846483977553,-0.6582324883438151,-0.0222091765489097,-0.2319210326245376,6
174.7532347,0.6362043023886219,1.975122949521112,9.539867411164009,1.750142583220082,0.8871913327680798,174.75058049999998,0.0005704244276676,0.0246853352943127,0.0763647251562273,0.0712540667565456,0.0250606389713963,174.7547598,0.1361305713580166,0.0461498434010761,-0.0070693754214561,0.0932307390261515,0.0693197094055176,4
173.24980606,-4.877783494932518,6.440833050361863,-5.789603009250715,0.2868603471010456,0.5488851755792625,173.25231206,0.012760294876836,-0.166010955668654,-0.1863982688873666,0.005230288049959,-0.0150451170667689,173.25231206,-0.3233201725334317,0.5183709085236068,0.5214198348113066,0.0688050327658082,-0.7657747983243828,5
136.24866319999998,-0.725738481449191,0.4418965730210062,8.977945384596104,0.0955265702312027,-0.707982035259562,136.25226080000002,0.027843360931233,-0.1208060919762478,0.0717447274016868,-0.044700286796483,0.0834284913198521,136.25406759999998,0.0988904115304722,-0.2616762653985393,-0.7052104471301412,-0.5710935609830134,0.350884792235949,3
305.74554520000004,-0.4044151548439905,-0.5397798034955421,9.819148564412703,-1.1641151884037302,-1.029733111688881,305.7478889,-0.0470143851504493,-0.1627305801269486,0.1608746698493514,-0.1271178310086566,0.1029410725511973,305.7508926,0.7262662939085254,-0.2050571226660183,0.1572157501609224,0.6630592218698059,0.3198110124451364,2
653.75130772,-7.496861392237086,8.957112358094866,-4.496943352516887,1.2966805034652165,4.23477040379759,653.75381372,0.7139986973021486,0.4763254471951822,-0.4771215303667636,0.8470043766861806,0.4784066261312993,653.75381372,-2.6220600017725246,2.02904448307619,0.3121782298753624,-1.520699529118669,-2.9497625947956823,5
432.74708,0.2366408823375138,2.291497507390364,9.314865479609551,-0.0941170153031792,0.22838653635177,432.7496237,-0.0052272295176744,-0.0218605708611091,0.0049409356926834,-0.0166153033773226,-0.0084952509030417,432.7531069,0.0038746779465239,0.4438013916343854,-0.1175480900257954,0.3663183436961301,0.0357612236532535,1
632.24938678,1.0100974817466772,0.1625530715197952,9.918149391552594,0.1963924650422443,0.0687702553607629,632.24938678,0.0038371117268695,0.004050210847772,0.0012360421917129,0.0040713452552599,0.0028984208265916,632.24938678,0.025339828880359,-0.0250540307112684,0.1584416085947301,0.0155880307046328,-0.0122906126246911,7
538.2521816,1.0321675609402663,0.4319005179329562,9.777053778506234,0.4680596604997081,0.0923700684848261,538.2521816,0.0045328887947122,-0.0085839066443847,0.0066849321199764,0.0012983613947586,-0.0102547212731667,538.2521816,-0.038547075160325,-0.0074108157932985,0.036275056529117,-0.0423274532019448,-0.016695709497027,7
884.2476802259999,-3.6618291892016095,4.987655420730938,-6.288526798195456,-0.4019210735455889,-1.0991872152742437,884.2501862299999,0.3095717974446899,-0.1135494707793151,0.278955907535184,0.0631044073652597,-0.4989090138953098,884.2501862299999,1.5929883576076866,0.3295016953340027,0.4183874290528766,0.625495894075533,-0.3070205444075966,5
155.2540585,0.6028685299856121,2.707995606760357,9.35434095716716,-0.3835540572476527,0.6383096869011318,155.2501884,-0.0093865829552736,-0.0109155304157181,-0.036673992051489,-0.037302968562972,0.0140286474687086,155.2514209488889,-0.0585556676086209,-0.1711454861206203,0.0898534355977296,-0.0626143815767178,-0.0974191357075173,1
310.2464607,-1.3215247727479584,0.0439596838454708,9.864675058015914,-1.3083783545691312,0.2354428131391817,310.2531794,-0.0348690670772886,0.1479204982578386,0.0475935928187286,0.05399411638732,0.1515341587496183,310.2492402,-0.3163173245469595,-0.2305042844440701,0.1174589406112418,-0.3524624994857445,0.0766586530826052,2
505.74708,-0.1388066448402613,1.222894893926225,9.611558104240183,-1.172898617145026,-0.2243579565774241,505.7496237,-0.00264594856728,-0.0036121784824784,-0.0019439875126695,-0.0035716900225502,-0.0043468880215074,505.7531067,0.0052483891089692,-0.0017112180077693,0.0053512265788452,-0.0908260227484904,-0.0182970058307745,1
453.75392332,-1.211591956242995,0.4800392315671076,9.84856703430744,-0.2515270686727489,0.0999198932138821,453.747654894,-0.0029005858276317,-0.0092892362830886,-0.014553274987009,-0.0136976609206616,-0.0090526388331748,453.747654894,-0.3728048956677135,0.0792005311584762,0.083174561891916,-0.3560795395470731,-0.0096123638588941,7
497.24708,-0.0266847079982488,1.2015426037823642,9.573606946344109,-1.1899005815066055,-0.1122755528690961,497.2496237,-0.0144662020966387,-0.0190184133759729,-0.0012229144540661,-0.0167871937928351,-0.0170322184130816,497.2450027586957,-0.0144068957045658,0.0063360983604016,-0.0295747207833473,-0.0689154640098844,-0.0340521458965265,1
523.7464607000001,1.088924857947849,0.2259831382957511,9.251147707583058,1.0417399267207803,-0.551076501068799,523.7531794,-0.1382061099133867,0.165137584188018,0.0301949272760057,0.0419852228529533,0.1981249868987918,523.7492407999999,-0.3043351682611366,-0.1563802075477223,-0.2822426866978434,-0.2720848062212214,-0.3169485717329178,2
1011.250374,-0.1327788274126094,-2.803735857120157,9.233853486550345,-6.038865040186611,-0.8827702903033433,1011.254319,-0.0040884587554271,0.021047189924056,0.0006146860336393,0.0081547575182857,0.0140294891853601,1011.2505372222222,0.0041505817871807,-0.0029811655184872,-0.0221558748982282,0.0154627648594016,0.0005854693869322,6
38.25344271,-2.8514637728961496,-9.268491630748288,-1.6787468893155284,6.400285375413144,-2.783618329924914,38.24842971,-0.3856327776608871,-0.25477239838579,0.0481961550558718,-0.2973107073325439,-0.0889368271552226,38.24842971,-1.1346467499417423,0.1209757503453688,0.7760248816166382,-1.2623395013087777,0.1788280344419044,2
776.2493083319999,-6.188731222889325,8.340515523619935,-5.4928446219957285,1.0713496479596143,2.91182711269046,776.2518143320001,-0.5753170675526369,-0.7673951204665744,0.2210811794887886,-0.979129001585921,-0.3399475429359945,776.2518143320001,-0.8992960240590427,2.222860687229101,-0.3677899292621516,-1.7219073013355044,1.7621812273308566,5
968.247440506,-6.191591486531696,8.174234656541378,-2.089948913179968,3.801989880021,3.0099925602757978,968.249946504,0.6973539664113098,0.7074882464212194,-0.5033278764832039,0.8750246897339516,0.6770955227018678,968.249946504,-2.299159262473138,0.3514760345890116,2.3735522226159294,1.1238876864096166,-3.07469438286912,5
66.74554522,0.1049276314983435,1.4100970744875552,9.577927810928864,0.1135713574388446,0.5301975930635134,66.74788892,-0.0480088815414984,0.0474450394384223,0.0742413153607174,0.0606035556210258,0.0700608473670062,66.74589353,-0.0127293766150648,-0.0562791543620377,-0.0245432592339071,-0.0118225815701488,-0.0451097137250125,2
201.24616578,-0.7477756453663048,0.7070954932042106,9.795201986369,0.2111614901056124,0.3323939308453396,201.24992478,0.0003313440517899,-0.0019400338352992,0.0008356001797051,-0.0014011552572981,0.0018691625460562,201.24992478,-0.0136960263803646,-0.0674432245269788,0.043820389659015,0.0216095193857875,-0.0881380320959212,7
469.24629076,-1.4044490884861112,0.3096180664410591,9.77029828581644,-0.4373331927879347,-0.0766748457321796,469.25004976,0.0016382474890947,-0.0066308774366075,-0.0199120369420621,-0.012512285503813,-0.0160507544735431,469.25004976,0.0228005235880811,0.1173243154370311,0.0672283494657185,0.0223391672626006,0.101578903001646,7
105.749729534,-3.159996013078936,5.936125840966372,-7.050778570543955,-0.8673389318279145,-1.0006443471479276,105.752235534,-0.3268536896425097,0.1421995343508461,0.0920021250662995,-0.3228517569922177,0.1466559162883224,105.752235534,0.6922782492994343,-0.4841345002571708,-0.7469970457042444,-0.1232136284015209,1.1026936948493915,5
1069.746461,-0.2467417587351606,0.7670856403562989,9.091519907668014,0.1137145782851982,0.557774374586596,1069.753179,0.1886852299179836,0.2349464139223753,-0.1755212421907476,-0.1751931338142529,0.183373013548878,1069.74924,-0.4973616138237373,-0.3877531230250199,-0.4658924229655788,-0.4519995812159251,-0.446559284623645,2
542.2488922,-1.6401852784441593,-0.3850942391124293,10.738715062985348,-1.016284859975776,-1.8111606031190344,542.2528361,0.1959168624745162,0.215988451597467,0.4262915604893155,0.4662545031616369,0.1198457755616792,542.2532144326087,-0.8094489424867225,-0.0977118280061117,1.083101289938829,1.1057433284251388,-0.7321399329090855,3
306.24591,1.323102856472726,2.561917982818384,9.249723646942586,-1.258569416339303,1.56073868186837,306.2542272,0.0003630663892034,-0.0022885641312969,-0.0025359601392055,-0.0059316871133562,-0.0005538839151389,306.2470561608696,0.0051040282529482,-0.0020201812390782,0.0033896080070887,0.0057099452389306,0.00895005530286,6
63.75405845,-0.4051055593247427,2.7283506846328764,9.291476482088356,-0.1608693137560772,-0.3432546937127634,63.7501884,-0.0304713252722012,-0.0259240017725999,-0.0173365823715069,-0.0394393388907928,-0.0180420567658226,63.74965147822222,-0.0059946063393499,-0.1574985901703273,0.0495060976191377,-0.0524517015580525,-0.0386654887583393,1
34.25185105,-0.4214703345260928,-0.0769184520818408,9.853510846750982,0.5451572100890555,-0.4431229425725218,34.25059713857143,-0.0004481319903216,5.4277273773692175e-05,-0.0095920939951201,-0.0030446214408524,-0.0079583433705953,34.25059713857143,-0.0695066728080901,0.0495262986636268,0.0510387876191498,-0.0556129902389359,0.0161732600649059,7
665.25387762,-3.1196045128635377,4.3384060566700455,-7.7595819020931955,-1.9911665032007155,-1.692011321573239,665.24635644,0.2955860163629699,0.1567897712158266,-0.0268132684132245,0.2889368779672805,-0.1800498931323012,665.24635644,0.7584119146285175,-2.169452437342789,-1.6497079941717925,-0.2156750180466963,-2.622230058978628,5
412.2504071,2.1546174818513664,-0.5011048413022714,9.43012102322305,2.3197095876520635,0.2983685953759285,412.2487247,-0.4903288169821367,-0.1594072182641359,0.0242944832746693,-0.3387580776018574,-0.1980512607625545,412.25027079130433,0.0929457184975908,-0.1374280420634604,0.007376443379002,-0.0512070808769193,0.0605163178638949,3
410.7486632,-0.3193892275179915,2.6651696262269904,8.758217689612772,1.5141929205403228,0.9844536757851812,410.7522608,-0.0196331441358714,0.1212545737888236,-0.2539975116636329,-0.0511952459306131,-0.2346286214682559,410.7540674,-0.438166769218646,0.248625550372225,-0.5130621040145862,-0.676519607997972,0.0313670182215162,3
235.74689142,-0.1699701325444654,-0.0974493523929022,9.836803194092733,0.7974659616116383,-0.4600967090874872,235.75065042,0.1795769015624529,0.0037660465475895,-0.0419157367732668,0.0078815427312548,-0.0923128077457964,235.75065042,0.0051981724564907,-0.0895733964050461,0.0315698602022313,0.0436702642689398,-0.107333005566947,7
1155.749701857143,-5.450535631577988,5.516965220669609,-8.25357206446321,-2.104100376648029,0.7150158694543052,1155.7471937,-0.1136266170786346,0.4324815186000127,-0.3826964018873965,0.2241292909684397,0.4111865048661621,1155.7471937,-1.9976314266113795,-1.23138460581676,-1.9151943184188065,-1.7855936309838087,-0.7252791911645231,5
73.75405845,-0.751004518812682,1.9307384650878423,9.459574074894178,-0.8948551602734456,-0.8293902205429129,73.7501884,-0.0050454848867532,0.0059141386201211,-0.0086628135451599,-0.0054494238435136,0.0056249514908664,73.75297374086956,-0.0389600558631313,-0.1743875255747814,0.0367620573604318,-0.0515518733310002,-0.0733615445057311,1
173.7486632,0.5069616799173536,1.7075903919950832,10.036895160771037,-0.0615390016033077,0.8142174943576865,173.7518608,0.0360325390021542,-0.1165643137653303,0.149923651637766,0.0046629839815651,0.1381133641317864,173.7540676,-0.1501789950577836,-0.1146447007882434,0.4387519711878226,0.3121874775139195,-0.276614531900326,3
519.25051106,0.9859416521228572,0.7515317729555057,9.783981117594124,0.7833978209727153,0.0222954384062212,519.25051106,0.0001329183842111,-0.0012386120805754,-0.0004977841366119,-0.0015518915177428,-0.0004145422499816,519.25051106,-0.0511850459911955,-0.0234332931508361,0.0599515468109488,-0.0427485590371939,-0.0408874222587283,7
355.7493311,-0.4539154888573122,5.806230429342237,7.819704131577153,0.5536322030542865,0.5788911992094058,355.7476462,0.0156100095815398,-0.0038027533529345,0.0028179880465375,0.0075918514852687,-0.0085764753526653,355.7482820413043,-0.0377940158536215,0.37229391165855,-0.2061037781414759,0.408434932170729,-0.076783874983751,6
620.74777366,1.0741100083348425,-0.0220985630465048,9.67605905482154,0.0193662452859871,0.1824988687990343,620.74777366,-0.0018809734148684,-0.0115635644326122,-0.0114332441689052,-0.0161735142268344,-0.001732983213523,620.74777366,0.1216423157797332,-0.0670184236755551,-0.0915546885949728,0.1230140479097232,0.0575300881367374,7
144.2540585,-0.0354510590508413,4.523695436328791,8.607220743589105,1.6566522293892592,0.3754897513504222,144.2501884,-0.0252905967474888,0.0101683062252374,-0.0060113185913597,-0.0079604733301799,-0.0086524003815927,144.24634110652175,0.008589643539964,0.0061854725623094,0.0012337484854755,0.1029752551205755,0.030134408945522,1
53.7521147236,-0.7878599374936816,0.0422235793973179,9.707254820198589,0.1855957138364101,-0.3360241680043305,53.745847852,-6.350564005588554e-05,-0.0013837910246881,-0.0005382585988575,-0.001371539008215,0.0005774566105012,53.745847852,0.0142094567811466,0.0322495214153008,-0.0676749180120802,0.0220246198576423,0.0038171403984235,7
393.2540585,-0.4907804268980584,2.473941076956853,9.377837080741507,-0.4091791525269797,-0.4769039703994192,393.2501884,-0.015956970092929,0.0111760278498774,-0.001222141856135,-0.0006696135577722,-0.0047524965972851,393.2530248978261,-0.0389632528344673,-0.2302853940504437,0.0487051773735745,-0.1045122901765145,-0.0915923825128628,1
259.7489239,0.7470006572909215,-0.3163303403637857,9.972446045440185,-1.0149962765207377,0.5714678408806118,259.7468958,-0.0091853664405729,-0.1064260293109504,-0.0175953307361675,-0.0430794457221664,-0.0890935893710399,259.7452912,1.0049818732773064,-0.2078656602877193,0.2972189950333522,-0.5118753485636052,0.8149395273098492,3
457.7472800000001,0.183670875823963,0.5233444577902856,9.285179545357035,-1.7643177869197073,0.0677423264525191,457.7496237,0.0090634862202168,0.0420908634445645,-0.0153140821770254,0.0307993096694478,0.0109490692021482,457.7531069,0.1446290793973508,0.1574085764963083,-0.5674382437741055,0.236488341787235,0.1838008954154387,1
430.250688302,3.1071557505474265,-6.5083495166082175,-5.944866584112354,-0.7919069130649099,0.3101599580185157,430.245675008,0.1351778884344007,0.3877191583578933,-0.2267865554225319,0.4488852366740706,-0.031614385200157,430.245675008,-0.2878639939083857,0.0754082001933861,0.1873446658332402,-0.3749792310678716,0.0250651109821288,2
1276.246261,-0.6118459611485346,1.5430881283418088,9.569259919461716,-0.0079919652628821,1.269878727718878,1276.253179,-0.1396838174662263,0.5301496806774804,-0.0228571379132883,0.0040872853051254,0.5509357797996481,1276.25424,-0.1015231879118612,-0.2502805890682903,0.2281420751718129,-0.1599595729115522,0.2234707366346123,2
1124.250775,0.2576297886390061,-0.5015605581206692,9.270522040093006,-0.5685454163588467,0.0831506379495662,1124.254719,-0.1437113469158149,0.0383963106344922,-0.2463635218956014,-0.2782225261810675,0.0262721334480597,1124.2512975333334,0.2508254393516197,-0.2569197394033461,-0.4287612911287258,0.4832495007678666,-0.2137910336654843,4
285.2493311,-1.175374501427957,7.43801302451892,6.31627338312267,2.8574558181044107,0.5578798028091593,285.2476462,-0.0208809652395741,0.0062793232988143,-0.0108564523306944,-0.0075370834756612,0.0093611700198706,285.2509482377778,0.0415385388649752,0.1449043531060407,-0.1324550109588926,0.187073281005429,0.021694754958851,6
103.7501207,-4.339786096977223,5.177848009347011,-6.618344785597684,-0.6391589823714998,-0.4877002629866327,103.7526267,0.2585749020167761,-0.0022128696539169,0.0704821505320872,0.1435482717292707,-0.3024039600041457,103.7526267,0.1084837667109094,-0.168341234019745,0.2573727633344282,0.2235835619567129,0.0683763283787436,5
